run,block,block_type,stim_type,stimulus,target,corr_ans,stim_onset,stim_offset,stim_duration,iti_onset,iti_offset,iti_duration,key_resp,key_resp_rt,corr_var,instr_onset,instr_offset,instr_duration,rest_onset,rest_offset,rest_duration
6,7,0-Back,Face,FC_081_M41.png,nontarget,2,510.5258787999919,513.0287113999948,2.5028326000028756,510.025280300004,510.5258787999919,0.5005984999879161,nan,nan,0,None,None,None,None,None,None
6,7,0-Back,Face,FC_084_F42.png,nontarget,2,513.5296776000032,516.0320811999991,2.502403599995887,513.0287113999948,513.5296776000032,0.5009662000084063,nan,nan,0,None,None,None,None,None,None
6,7,0-Back,Face,FC_080_F40.png,target,1,516.5326331999968,519.0356721999997,2.5030390000029,516.0320811999991,516.5326331999968,0.5005519999976968,nan,nan,0,None,None,None,None,None,None
6,7,0-Back,Face,FC_082_F41.png,nontarget,2,519.5360668999929,522.0389269000007,2.502860000007786,519.0356721999997,519.5360668999929,0.5003946999931941,nan,nan,0,None,None,None,None,None,None
6,7,0-Back,Face,FC_084_F42.png,nontarget,2,522.5400353000005,525.0425199000019,2.5024846000014804,522.0389269000007,522.5400353000005,0.5011083999997936,nan,nan,0,None,None,None,None,None,None
6,7,0-Back,Face,FC_079_M40.png,nontarget,2,525.5431448000018,528.0460973000008,2.5029524999990826,525.0425199000019,525.5431448000018,0.5006248999998206,nan,nan,0,None,None,None,None,None,None
6,7,0-Back,Face,FC_083_M42.png,nontarget,2,528.5465484000015,531.0493973999983,2.502848999996786,528.0460973000008,528.5465484000015,0.500451100000646,nan,nan,0,None,None,None,None,None,None
6,7,0-Back,Face,FC_082_F41.png,nontarget,2,531.5501856999908,534.0530397999974,2.502854100006516,531.0493973999983,531.5501856999908,0.5007882999925641,nan,nan,0,None,None,None,None,None,None
6,7,0-Back,Face,FC_080_F40.png,target,1,534.5534877000027,537.514334499996,2.9608467999933055,534.0530397999974,534.5534877000027,0.5004479000053834,nan,nan,0,None,None,None,None,None,None
6,8,2-Back,Tools,TO_080_TOOL80_BA.png,nontarget,2,621.3366200000019,623.839744900004,2.503124900002149,620.8362885999959,621.3366200000019,0.5003314000059618,nan,nan,0,618.3357479999977,620.8362885999959,2.500540599998203,None,None,None
6,8,2-Back,Tools,TO_081_TOOL81_BA.png,nontarget,2,624.3402769999957,626.843142800004,2.502865800008294,623.839744900004,624.3402769999957,0.5005320999916876,nan,nan,0,None,None,None,None,None,None
6,8,2-Back,Tools,TO_079_TOOL79_BA.png,nontarget,2,627.3436514999921,629.8467318000039,2.5030803000117885,626.843142800004,627.3436514999921,0.5005086999881314,nan,nan,0,None,None,None,None,None,None
6,8,2-Back,Tools,TO_081_TOOL81_BA.png,target,1,630.3471543999913,632.8502479000017,2.5030935000104364,629.8467318000039,630.3471543999913,0.5004225999873597,nan,nan,0,None,None,None,None,None,None
6,8,2-Back,Tools,TO_079_TOOL79_BA.png,target,1,633.350886500004,635.8537062999967,2.5028197999927215,632.8502479000017,633.350886500004,0.5006386000022758,nan,nan,0,None,None,None,None,None,None
6,8,2-Back,Tools,TO_082_TOOL82_BA.png,nontarget,2,636.3542205999984,638.8571535999945,2.502932999996119,635.8537062999967,636.3542205999984,0.5005143000016687,nan,nan,0,None,None,None,None,None,None
6,8,2-Back,Tools,TO_082_TOOL82_BA.png,nontarget,2,639.357660099995,641.8606128999963,2.502952800001367,638.8571535999945,639.357660099995,0.5005065000004834,nan,nan,0,None,None,None,None,None,None
6,8,2-Back,Tools,TO_083_TOOL83_BA.png,nontarget,2,642.361238700003,644.8640857999999,2.5028470999968704,641.8606128999963,642.361238700003,0.5006258000066737,nan,nan,0,None,None,None,None,None,None
6,8,2-Back,Tools,TO_084_TOOL84_BA.png,nontarget,2,645.3646521999908,647.8675213999959,2.5028692000050796,644.8640857999999,645.3646521999908,0.5005663999909302,nan,nan,0,None,None,None,None,None,None
6,8,2-Back,Tools,TO_084_TOOL84_BA.png,nontarget,2,648.3680690000037,650.8710060000012,2.5029369999974733,647.8675213999959,648.3680690000037,0.5005476000078488,nan,nan,0,None,None,None,650.8710060000012,665.9049459999951,15.03393999999389
1,1,2-Back,Tools,TO_014_TOOL14_BA.png,nontarget,2,21.71294460000354,24.215901299990943,2.502956699987404,21.212322999999746,21.71294460000354,0.5006216000037931,nan,nan,0,18.702470299991543,21.212322999999746,2.509852700008203,None,None,None
1,1,2-Back,Tools,TO_013_TOOL13_BA.png,nontarget,2,24.71619759999157,27.219173799996497,2.5029762000049267,24.215901299990943,24.71619759999157,0.5002963000006275,nan,nan,0,None,None,None,None,None,None
1,1,2-Back,Tools,TO_016_TOOL16_BA.png,nontarget,2,27.71966940000129,30.22258359999978,2.5029141999984894,27.219173799996497,27.71966940000129,0.5004956000047933,nan,nan,0,None,None,None,None,None,None
1,1,2-Back,Tools,TO_014_TOOL14_BA.png,nontarget,2,30.72315920000256,33.22636400000192,2.503204799999363,30.22258359999978,30.72315920000256,0.5005756000027795,nan,nan,0,None,None,None,None,None,None
1,1,2-Back,Tools,TO_016_TOOL16_BA.png,target,1,33.727277400001185,36.23024920000171,2.502971800000523,33.22636400000192,33.727277400001185,0.5009133999992628,nan,nan,0,None,None,None,None,None,None
1,1,2-Back,Tools,TO_018_TOOL18_BA.png,nontarget,2,36.7303896999947,39.23301559999527,2.5026259000005666,36.23024920000171,36.7303896999947,0.5001404999929946,nan,nan,0,None,None,None,None,None,None
1,1,2-Back,Tools,TO_017_TOOL17_BA.png,nontarget,2,39.73372129999916,42.23660059999384,2.5028792999946816,39.23301559999527,39.73372129999916,0.5007057000038913,nan,nan,0,None,None,None,None,None,None
1,1,2-Back,Tools,TO_018_TOOL18_BA.png,target,1,42.73717079999915,45.24005819999729,2.5028873999981442,42.23660059999384,42.73717079999915,0.5005702000053063,nan,nan,0,None,None,None,None,None,None
1,1,2-Back,Tools,TO_015_TOOL15_BA.png,nontarget,2,45.74068459999398,48.24353439999686,2.5028498000028776,45.24005819999729,45.74068459999398,0.5006263999966905,nan,nan,0,None,None,None,None,None,None
1,1,2-Back,Tools,TO_017_TOOL17_BA.png,nontarget,2,48.74432129999332,51.45995029999176,2.7156289999984438,48.24353439999686,48.74432129999332,0.5007868999964558,nan,nan,0,None,None,None,None,None,None
1,2,0-Back,Body,BP_015_H10-T_BA.png,nontarget,2,135.81131150000147,138.3138454,2.502533899998525,135.31043179999688,135.81131150000147,0.5008797000045888,nan,nan,0,132.80437529999472,135.31043179999688,2.5060565000021597,None,None,None
1,2,0-Back,Body,BP_018_H13-T_BA.png,nontarget,2,138.81446069999947,141.31726319999143,2.502802499991958,138.3138454,138.81446069999947,0.5006152999994811,nan,nan,0,None,None,None,None,None,None
1,2,0-Back,Body,BP_014_BP9_BA.png,nontarget,2,141.81790320000437,144.3207784999977,2.5028752999933204,141.31726319999143,141.81790320000437,0.5006400000129361,nan,nan,0,None,None,None,None,None,None
1,2,0-Back,Body,BP_018_H13-T_BA.png,nontarget,2,144.8213661999907,147.32425740000326,2.502891200012556,144.3207784999977,144.8213661999907,0.5005876999930194,nan,nan,0,None,None,None,None,None,None
1,2,0-Back,Body,BP_013_BP7_BA.png,target,1,147.8248162999953,150.32762009999715,2.502803800001857,147.32425740000326,147.8248162999953,0.5005588999920292,nan,nan,0,None,None,None,None,None,None
1,2,0-Back,Body,BP_015_H10-T_BA.png,nontarget,2,150.8281949999946,153.33108720000018,2.50289220000559,150.32762009999715,150.8281949999946,0.5005748999974458,nan,nan,0,None,None,None,None,None,None
1,2,0-Back,Body,BP_016_H11-T_BA.png,nontarget,2,153.83197590000054,156.33460449999257,2.502628599992022,153.33108720000018,153.83197590000054,0.5008887000003597,nan,nan,0,None,None,None,None,None,None
1,2,0-Back,Body,BP_013_BP7_BA.png,target,1,156.8352476,159.3380113000021,2.502763700002106,156.33460449999257,156.8352476,0.5006431000074372,nan,nan,0,None,None,None,None,None,None
1,2,0-Back,Body,BP_017_H12-T_BA.png,nontarget,2,159.83869750000304,162.34148560000176,2.5027880999987246,159.3380113000021,159.83869750000304,0.5006862000009278,nan,nan,0,None,None,None,None,None,None
1,2,0-Back,Body,BP_014_BP9_BA.png,nontarget,2,162.8420230999909,165.34498110000277,2.5029580000118585,162.34148560000176,162.8420230999909,0.5005374999891501,nan,nan,0,None,None,None,165.34498110000277,180.85736850000103,15.51238739999826
1,3,2-Back,Face,FC_015_M8.png,nontarget,2,183.86649299999408,186.3692599999922,2.50276699999813,183.36578799999552,183.86649299999408,0.5007049999985611,2.0,0.3793811999930767,1,180.85736850000103,183.36578799999552,2.5084194999944884,None,None,None
1,3,2-Back,Face,FC_018_F9.png,nontarget,2,186.86992589999863,189.37250579999815,2.5025798999995175,186.3692599999922,186.86992589999863,0.5006659000064246,1.0,0.6388716000074055,0,None,None,None,None,None,None
1,3,2-Back,Face,FC_018_F9.png,nontarget,2,189.87333980000403,192.3762224999955,2.50288269999146,189.37250579999815,189.87333980000403,0.5008340000058809,1.0,0.9966876000107732,0,None,None,None,None,None,None
1,3,2-Back,Face,FC_017_M9.png,nontarget,2,192.87677799999076,195.3795941999997,2.5028162000089367,192.3762224999955,192.87677799999076,0.5005554999952722,2.0,0.5679172000091057,1,None,None,None,None,None,None
1,3,2-Back,Face,FC_017_M9.png,nontarget,2,195.88038479999523,198.38304669999343,2.502661899998202,195.3795941999997,195.88038479999523,0.5007905999955256,2.0,0.7081594000046607,1,None,None,None,None,None,None
1,3,2-Back,Face,FC_016_F8.png,nontarget,2,198.88367189999556,201.38656079999052,2.5028888999949572,198.38304669999343,198.88367189999556,0.5006252000021334,2.0,0.5212055000010878,1,None,None,None,None,None,None
1,3,2-Back,Face,FC_013_M7.png,nontarget,2,201.8871865999972,204.3900141000049,2.5028275000076974,201.38656079999052,201.8871865999972,0.5006258000066737,2.0,0.5020659000001615,1,None,None,None,None,None,None
1,3,2-Back,Face,FC_014_F7.png,nontarget,2,204.8908355000021,207.39350409999315,2.50266859999104,204.3900141000049,204.8908355000021,0.5008213999972213,2.0,0.5626983999973163,1,None,None,None,None,None,None
1,3,2-Back,Face,FC_013_M7.png,target,1,207.8941535000049,210.39695769999528,2.502804199990379,207.39350409999315,207.8941535000049,0.5006494000117527,2.0,0.5505256000033114,0,None,None,None,None,None,None
1,3,2-Back,Face,FC_014_F7.png,target,1,210.8975642000005,213.60557299999343,2.708008799992939,210.39695769999528,210.8975642000005,0.5006065000052047,2.0,0.8024432999955025,0,None,None,None,None,None,None
1,4,0-Back,Tools,TO_019_TOOL19_BA.png,target,1,298.2146546000004,300.7175829999905,2.5029283999900827,297.7142462000047,298.2146546000004,0.5004083999957061,2.0,1.575225599997793,0,295.2137512999907,297.7142462000047,2.5004949000140186,None,None,None
1,4,0-Back,Tools,TO_024_TOOL24_BA.png,nontarget,2,301.2180126000021,303.72105549999105,2.503042899988941,300.7175829999905,301.2180126000021,0.5004296000116142,2.0,0.7082221000018762,1,None,None,None,None,None,None
1,4,0-Back,Tools,TO_019_TOOL19_BA.png,target,1,304.2219253999938,306.7246079000033,2.5026825000095414,303.72105549999105,304.2219253999938,0.5008699000027264,nan,nan,0,None,None,None,None,None,None
1,4,0-Back,Tools,TO_023_TOOL23_BA.png,nontarget,2,307.2251441999979,309.7279118000006,2.5027676000026986,306.7246079000033,307.2251441999979,0.5005362999945646,nan,nan,0,None,None,None,None,None,None
1,4,0-Back,Tools,TO_020_TOOL20_BA.png,nontarget,2,310.2285692000005,312.731417300005,2.502848100004485,309.7279118000006,310.2285692000005,0.5006573999999091,nan,nan,0,None,None,None,None,None,None
1,4,0-Back,Tools,TO_020_TOOL20_BA.png,nontarget,2,313.23248669999884,315.73488910000015,2.5024024000013014,312.731417300005,313.23248669999884,0.5010693999938667,nan,nan,0,None,None,None,None,None,None
1,4,0-Back,Tools,TO_022_TOOL22_BA.png,nontarget,2,316.2354608000024,318.7378839000012,2.5024230999987935,315.73488910000015,316.2354608000024,0.50057170000224,nan,nan,0,None,None,None,None,None,None
1,4,0-Back,Tools,TO_022_TOOL22_BA.png,nontarget,2,319.2390597000049,321.74179830000503,2.502738600000157,318.7378839000012,319.2390597000049,0.5011758000036934,nan,nan,0,None,None,None,None,None,None
1,4,0-Back,Tools,TO_021_TOOL21_BA.png,nontarget,2,322.2427561999939,324.7452979999944,2.502541800000529,321.74179830000503,322.2427561999939,0.5009578999888618,nan,nan,0,None,None,None,None,None,None
1,4,0-Back,Tools,TO_021_TOOL21_BA.png,nontarget,2,325.2460246999981,327.7487464000005,2.5027217000024393,324.7452979999944,325.2460246999981,0.5007267000036677,nan,nan,0,None,None,None,327.7487464000005,342.80323989999306,15.054493499992532
1,5,2-Back,Body,BP_020_H17-T_BA.png,nontarget,2,345.8026785999973,348.30570219999936,2.5030236000020523,345.3022934000037,345.8026785999973,0.500385199993616,nan,nan,0,342.80323989999306,345.3022934000037,2.499053500010632,None,None,None
1,5,2-Back,Body,BP_019_H14-T_BA.png,nontarget,2,348.8062040999939,351.3090511999908,2.5028470999968704,348.30570219999936,348.8062040999939,0.5005018999945605,nan,nan,0,None,None,None,None,None,None
1,5,2-Back,Body,BP_020_H17-T_BA.png,target,1,351.80977500000154,354.3126351999963,2.502860199994757,351.3090511999908,351.80977500000154,0.5007238000107463,nan,nan,0,None,None,None,None,None,None
1,5,2-Back,Body,BP_019_H14-T_BA.png,target,1,354.81316289999813,357.3160530000023,2.5028901000041515,354.3126351999963,354.81316289999813,0.5005277000018395,nan,nan,0,None,None,None,None,None,None
1,5,2-Back,Body,BP_024_H3-T_BA.png,nontarget,2,357.81664119999914,360.3194969000033,2.5028557000041474,357.3160530000023,357.81664119999914,0.5005881999968551,nan,nan,0,None,None,None,None,None,None
1,5,2-Back,Body,BP_024_H3-T_BA.png,nontarget,2,360.8200107000012,363.32288409999455,2.502873399993348,360.3194969000033,360.8200107000012,0.5005137999979183,nan,nan,0,None,None,None,None,None,None
1,5,2-Back,Body,BP_025_H5-T_BA.png,nontarget,2,363.82360940000217,366.3264426999958,2.502833299993654,363.32288409999455,363.82360940000217,0.5007253000076162,nan,nan,0,None,None,None,None,None,None
1,5,2-Back,Body,BP_023_H25-T_BA.png,nontarget,2,366.8270247000037,369.32992429999285,2.5028995999891777,366.3264426999958,366.8270247000037,0.5005820000078529,nan,nan,0,None,None,None,None,None,None
1,5,2-Back,Body,BP_022_H24-T_BA.png,nontarget,2,369.830446699998,372.33358189999126,2.5031351999932667,369.32992429999285,369.830446699998,0.5005224000051385,nan,nan,0,None,None,None,None,None,None
1,5,2-Back,Body,BP_022_H24-T_BA.png,nontarget,2,372.83408159999817,375.3891786000022,2.555097000004025,372.33358189999126,372.83408159999817,0.5004997000069125,nan,nan,0,None,None,None,None,None,None
