run,block,block_type,stim_type,stimulus,target,corr_ans,stim_onset,stim_offset,stim_duration,iti_onset,iti_offset,iti_duration,key_resp,key_resp_rt,corr_var,instr_onset,instr_offset,instr_duration,rest_onset,rest_offset,rest_duration
4,2,2-Back,Body,BP_038_FRBHI_BA.png,target,1,142.44048269995255,144.93409449997125,2.493611800018698,141.94202929997118,142.44048269995255,0.49845339998137206,2.0,0.9932215999579056,0,None,None,None,None,None,None
4,2,2-Back,Body,BP_043_MLBAS_BA.png,nontarget,2,145.43270519998623,147.92603779997444,2.493332599988207,144.93409449997125,145.43270519998623,0.49861070001497865,2.0,1.0964044000138529,1,None,None,None,None,None,None
4,2,2-Back,Body,BP_041_FRPUI_BA.png,nontarget,2,148.4252303999965,150.9183327999781,2.4931023999815807,147.92603779997444,148.4252303999965,0.4991926000220701,2.0,0.8268319999915548,1,None,None,None,None,None,None
4,2,2-Back,Body,BP_042_MBBHS_BA.png,nontarget,2,151.41685869998764,153.91043609997723,2.49357739998959,150.9183327999781,151.41685869998764,0.4985259000095539,2.0,0.8065485000261106,1,None,None,None,None,None,None
4,2,2-Back,Body,BP_043_MLBAS_BA.png,nontarget,2,154.4089793000021,156.9022602000041,2.4932809000019915,153.91043609997723,154.4089793000021,0.4985432000248693,2.0,0.7104434999637306,1,None,None,None,None,None,None
4,2,2-Back,Body,BP_042_MBBHS_BA.png,target,1,157.4016862999997,159.8942707999959,2.492584499996184,156.9022602000041,157.4016862999997,0.4994260999956168,2.0,0.8588219999801368,0,None,None,None,None,None,None
4,2,2-Back,Body,BP_041_FRPUI_BA.png,nontarget,2,160.39389239996672,162.88646429998334,2.492571900016628,159.8942707999959,160.39389239996672,0.49962159997082267,2.0,0.8181092999875546,1,None,None,None,None,None,None
4,2,2-Back,Body,BP_039_FRCHI_BA.png,nontarget,2,163.38545209995937,165.8792135999538,2.4937614999944344,162.88646429998334,163.38545209995937,0.49898779997602105,2.0,1.1077629000064917,1,None,None,None,165.8792135999538,180.90752879995853,15.028315200004727
4,3,0-Back,Tools,TO_037_TOOL37_BA.png,target,1,183.8818634999916,186.37499729997944,2.493133799987845,183.38300049997636,183.8818634999916,0.4988630000152341,2.0,1.0884557000244968,0,180.90752879995853,183.38300049997636,2.4754717000178346,None,None,None
4,3,0-Back,Tools,TO_037_TOOL37_BA.png,target,1,186.8743223999627,189.36741770000663,2.493095300043933,186.37499729997944,186.8743223999627,0.4993250999832526,2.0,0.7396532999700867,0,None,None,None,None,None,None
4,3,0-Back,Tools,TO_042_TOOL42_BA.png,nontarget,2,189.8660146999755,192.359235299984,2.493220600008499,189.36741770000663,189.8660146999755,0.49859699996886775,1.0,0.8021244000410661,0,None,None,None,None,None,None
4,3,0-Back,Tools,TO_038_TOOL38_BA.png,nontarget,2,192.8586343000061,195.3515759999864,2.492941699980321,192.359235299984,192.8586343000061,0.4993990000220947,2.0,0.4418283000122756,1,None,None,None,None,None,None
4,3,0-Back,Tools,TO_040_TOOL40_BA.png,nontarget,2,195.85061799996765,198.3432984999963,2.492680500028655,195.3515759999864,195.85061799996765,0.49904199998124454,2.0,1.0867810000199825,1,None,None,None,None,None,None
4,3,0-Back,Tools,TO_039_TOOL39_BA.png,nontarget,2,198.8423921999638,201.33527270000195,2.4928805000381544,198.3432984999963,198.8423921999638,0.49909369996748865,2.0,0.819705999980215,1,None,None,None,None,None,None
4,3,0-Back,Tools,TO_041_TOOL41_BA.png,nontarget,2,201.83423439995383,204.3272621000069,2.4930277000530623,201.33527270000195,201.83423439995383,0.49896169995187734,1.0,0.8005359999951907,0,None,None,None,None,None,None
4,3,0-Back,Tools,TO_040_TOOL40_BA.png,nontarget,2,204.82625639997423,207.3194245999912,2.4931682000169815,204.3272621000069,204.82625639997423,0.498994299967336,2.0,0.5905174000072293,1,None,None,None,None,None,None
4,3,0-Back,Tools,TO_041_TOOL41_BA.png,nontarget,2,207.81836239999396,210.3118506000028,2.4934882000088407,207.3194245999912,207.81836239999396,0.49893780000275,2.0,0.5637984999921173,1,None,None,None,None,None,None
4,3,0-Back,Tools,TO_038_TOOL38_BA.png,nontarget,2,210.81066729995652,213.35450929997023,2.5438420000137114,210.3118506000028,210.81066729995652,0.49881669995372135,2.0,0.6047267999965698,1,None,None,None,None,None,None
4,4,2-Back,Place,PL_043_LEXINGTON19.png,nontarget,2,296.2202057999675,298.7137764999643,2.4935706999967806,295.72122740000486,296.2202057999675,0.4989783999626525,2.0,1.238355899986345,1,293.25152819999494,295.72122740000486,2.469699200009927,None,None,None
4,4,2-Back,Place,PL_043_LEXINGTON19.png,nontarget,2,299.2127804000047,301.7054946999997,2.4927142999949865,298.7137764999643,299.2127804000047,0.49900390004040673,2.0,0.5813200999982655,1,None,None,None,None,None,None
4,4,2-Back,Place,PL_044_SCENE01.png,nontarget,2,302.2051192999934,304.6976851999643,2.4925658999709412,301.7054946999997,302.2051192999934,0.4996245999936946,2.0,0.7431286000064574,1,None,None,None,None,None,None
4,4,2-Back,Place,PL_044_SCENE01.png,nontarget,2,305.1970028000069,307.690032399958,2.4930295999511145,304.6976851999643,305.1970028000069,0.4993176000425592,2.0,0.6491161999874748,1,None,None,None,None,None,None
4,4,2-Back,Place,PL_042_LEXINGTON18.png,nontarget,2,308.18883800000185,310.68243559997063,2.49359759996878,307.690032399958,308.18883800000185,0.4988056000438519,1.0,0.8497337999870069,0,None,None,None,None,None,None
4,4,2-Back,Place,PL_040_LEXINGTON16.png,nontarget,2,311.1812712000101,313.67432449996704,2.493053299956955,310.68243559997063,311.1812712000101,0.49883560003945604,2.0,0.7657803999609314,1,None,None,None,None,None,None
4,4,2-Back,Place,PL_041_LEXINGTON17.png,nontarget,2,314.17331029998604,316.6664318999974,2.4931216000113636,313.67432449996704,314.17331029998604,0.4989858000189997,2.0,0.6644039999810047,1,None,None,None,None,None,None
4,4,2-Back,Place,PL_039_LEXINGTON06.png,nontarget,2,317.16528299998026,319.65874399995664,2.493460999976378,316.6664318999974,317.16528299998026,0.4988510999828577,1.0,0.8974114999873564,0,None,None,None,None,None,None
4,4,2-Back,Place,PL_041_LEXINGTON17.png,target,1,320.1576882000081,322.6509018999641,2.493213699955959,319.65874399995664,320.1576882000081,0.49894420005148277,2.0,0.8853439000085928,0,None,None,None,None,None,None
4,4,2-Back,Place,PL_039_LEXINGTON06.png,target,1,323.14955039997585,325.6431420999579,2.493591699982062,322.6509018999641,323.14955039997585,0.4986485000117682,2.0,0.7226601000293158,0,None,None,None,325.6431420999579,340.6899184999638,15.04677640000591
4,5,0-Back,Body,BP_049_MRBAI_BA.png,nontarget,2,343.66235040000174,346.15556169999763,2.4932112999958917,343.1635877999943,343.66235040000174,0.49876260000746697,2.0,0.7162062000134028,1,340.6899184999638,343.1635877999943,2.4736693000304513,None,None,None
4,5,0-Back,Body,BP_047_MLBHS_BA.png,nontarget,2,346.65456190000987,349.1477603999665,2.493198499956634,346.15556169999763,346.65456190000987,0.4990002000122331,2.0,0.6736424000118859,1,None,None,None,None,None,None
4,5,0-Back,Body,BP_045_MLBFS_BA.png,nontarget,2,349.64687649998814,352.1401848999667,2.4933083999785595,349.1477603999665,349.64687649998814,0.499116100021638,2.0,0.9490066000143996,1,None,None,None,None,None,None
4,5,0-Back,Body,BP_048_MLCHS_BA.png,nontarget,2,352.6393678999739,355.1322878999636,2.492919999989738,352.1401848999667,352.6393678999739,0.49918300000717863,1.0,0.7047002000035718,0,None,None,None,None,None,None
4,5,0-Back,Body,BP_044_MLBFI_BA.png,target,1,355.6310699000024,358.12463479995495,2.4935648999525597,355.1322878999636,355.6310699000024,0.4987820000387728,2.0,0.6329727999982424,0,None,None,None,None,None,None
4,5,0-Back,Body,BP_048_MLCHS_BA.png,nontarget,2,358.6235950999544,361.1166399999638,2.4930449000094086,358.12463479995495,358.6235950999544,0.4989602999994531,2.0,0.7971864999854006,1,None,None,None,None,None,None
4,5,0-Back,Body,BP_044_MLBFI_BA.png,target,1,361.6153540000087,364.1088204999687,2.493466499959993,361.1166399999638,361.6153540000087,0.49871400004491306,2.0,0.9523086999543012,0,None,None,None,None,None,None
4,5,0-Back,Body,BP_047_MLBHS_BA.png,nontarget,2,364.6077906999853,367.100573099975,2.4927823999897214,364.1088204999687,364.6077906999853,0.4989702000165721,1.0,0.7757570000248961,0,None,None,None,None,None,None
4,5,0-Back,Body,BP_049_MRBAI_BA.png,nontarget,2,367.59966509998776,370.0932622999535,2.493597199965734,367.100573099975,367.59966509998776,0.49909200001275167,2.0,0.69228810002096,1,None,None,None,None,None,None
4,5,0-Back,Body,BP_046_MLBHI_BA.png,nontarget,2,370.5921354999882,373.1201311000041,2.5279956000158563,370.0932622999535,370.5921354999882,0.4988732000347227,2.0,0.9996056000236422,1,None,None,None,None,None,None
4,6,0-Back,Place,PL_048_SCENE05.png,nontarget,2,456.00115530000767,458.4943223999581,2.4931670999504263,455.5022003999911,456.00115530000767,0.4989549000165425,2.0,0.8387257999856956,1,453.0353800999583,455.5022003999911,2.4668203000328504,None,None,None
4,6,0-Back,Place,PL_046_SCENE03.png,nontarget,2,458.9933248999878,461.4863040999626,2.4929791999747977,458.4943223999581,458.9933248999878,0.4990025000296896,2.0,0.6660265999962576,1,None,None,None,None,None,None
4,6,0-Back,Place,PL_045_SCENE02.png,target,1,461.98539579997305,464.4789155999897,2.4935198000166565,461.4863040999626,461.98539579997305,0.4990917000104673,1.0,0.6445200999733061,1,None,None,None,None,None,None
4,6,0-Back,Place,PL_045_SCENE02.png,target,1,464.9777994999895,467.470605999988,2.492806499998494,464.4789155999897,464.9777994999895,0.49888389999978244,1.0,0.946849200001452,1,None,None,None,None,None,None
4,6,0-Back,Place,PL_046_SCENE03.png,nontarget,2,467.9699010999757,470.46270699996967,2.492805899993982,467.470605999988,467.9699010999757,0.49929509998770527,2.0,0.7143286000355147,1,None,None,None,None,None,None
4,6,0-Back,Place,PL_049_SCENE06.png,nontarget,2,470.9621140999952,473.45509329997,2.4929791999747977,470.46270699996967,470.9621140999952,0.4994071000255076,2.0,0.9224940999993124,1,None,None,None,None,None,None
4,6,0-Back,Place,PL_047_SCENE04.png,nontarget,2,473.9538212000043,476.446978699998,2.4931574999936856,473.45509329997,473.9538212000043,0.4987279000343392,2.0,0.9519564000074752,1,None,None,None,None,None,None
4,6,0-Back,Place,PL_048_SCENE05.png,nontarget,2,476.9460588999791,479.4391430999967,2.49308420001762,476.446978699998,476.9460588999791,0.4990801999811083,2.0,0.8032987000187859,1,None,None,None,None,None,None
4,6,0-Back,Place,PL_050_SCENE07.png,nontarget,2,479.93831349996617,482.4314557999605,2.493142299994304,479.4391430999967,479.93831349996617,0.4991703999694437,2.0,1.023558699991554,1,None,None,None,None,None,None
4,6,0-Back,Place,PL_047_SCENE04.png,nontarget,2,482.9306823000079,485.4238165999996,2.493134299991709,482.4314557999605,482.9306823000079,0.49922650004742763,2.0,1.2554640999878757,1,None,None,None,485.4238165999996,500.4398150999914,15.015998499991781
4,7,2-Back,Face,FC_044_F22.png,nontarget,2,503.4099129999522,505.9031221999903,2.493209200038109,502.9111634999863,503.4099129999522,0.49874949996592477,2.0,0.5846598999924026,1,500.4398150999914,502.9111634999863,2.471348399994895,None,None,None
4,7,2-Back,Face,FC_046_F23.png,nontarget,2,506.4021014999598,508.895473099954,2.493371599994191,505.9031221999903,506.4021014999598,0.4989792999695055,2.0,0.5666328999795951,1,None,None,None,None,None,None
4,7,2-Back,Face,FC_044_F22.png,target,1,509.3944960999652,511.8873764000018,2.4928803000366315,508.895473099954,509.3944960999652,0.49902300001116373,2.0,0.5805436999653466,0,None,None,None,None,None,None
4,7,2-Back,Face,FC_046_F23.png,target,1,512.3868101999979,514.8796546999947,2.4928444999968633,511.8873764000018,512.3868101999979,0.49943379999604076,2.0,0.4800685999798588,0,None,None,None,None,None,None
4,7,2-Back,Face,FC_043_M22.png,nontarget,2,515.3788235999527,517.8717177999788,2.4928942000260577,514.8796546999947,515.3788235999527,0.49916889995802194,2.0,0.5569267999962904,1,None,None,None,None,None,None
4,7,2-Back,Face,FC_045_M23.png,nontarget,2,518.3711322000017,520.8640381000005,2.492905899998732,517.8717177999788,518.3711322000017,0.4994144000229426,1.0,0.5512384999892674,0,None,None,None,None,None,None
4,7,2-Back,Face,FC_045_M23.png,nontarget,2,521.3629727999796,523.8563112999545,2.493338499974925,520.8640381000005,521.3629727999796,0.4989346999791451,2.0,0.3410090000252239,1,None,None,None,None,None,None
4,7,2-Back,Face,FC_043_M22.png,nontarget,2,524.3548300999682,526.8481254999642,2.4932953999959864,523.8563112999545,524.3548300999682,0.49851880001369864,2.0,0.4833212999510579,1,None,None,None,None,None,None
4,7,2-Back,Face,FC_047_M24.png,nontarget,2,527.3474853999796,529.8405956999632,2.4931102999835275,526.8481254999642,527.3474853999796,0.4993599000154063,2.0,0.4570063999854028,1,None,None,None,None,None,None
4,7,2-Back,Face,FC_048_F24.png,nontarget,2,530.339632499963,532.8947012999561,2.5550687999930233,529.8405956999632,530.339632499963,0.49903679999988526,1.0,0.5965533999842592,0,None,None,None,None,None,None
4,8,2-Back,Tools,TO_046_TOOL46_BA.png,nontarget,2,615.781924299954,618.2752672999632,2.4933430000091903,615.2829680999857,615.781924299954,0.4989561999682337,1.0,0.6657701000222005,0,612.8114509999868,615.2829680999857,2.4715170999988914,None,None,None
4,8,2-Back,Tools,TO_046_TOOL46_BA.png,nontarget,2,618.7740225999733,621.267324699962,2.493302099988796,618.2752672999632,618.7740225999733,0.49875530001008883,2.0,0.507360499992501,1,None,None,None,None,None,None
4,8,2-Back,Tools,TO_045_TOOL45_BA.png,nontarget,2,621.7659785999567,624.2595108000096,2.4935322000528686,621.267324699962,621.7659785999567,0.4986538999946788,2.0,0.5403325000079349,1,None,None,None,None,None,None
4,8,2-Back,Tools,TO_043_TOOL43_BA.png,nontarget,2,624.7580576000037,627.2513633999624,2.493305799958762,624.2595108000096,624.7580576000037,0.4985467999940738,2.0,0.5023511999752373,1,None,None,None,None,None,None
4,8,2-Back,Tools,TO_045_TOOL45_BA.png,target,1,627.7504478999763,630.2434891999583,2.4930412999819964,627.2513633999624,627.7504478999763,0.49908450001385063,1.0,0.6229022000334226,1,None,None,None,None,None,None
4,8,2-Back,Tools,TO_044_TOOL44_BA.png,nontarget,2,630.7430376999546,633.2356320999679,2.4925944000133313,630.2434891999583,630.7430376999546,0.49954849999630824,2.0,0.5834067999967374,1,None,None,None,None,None,None
4,8,2-Back,Tools,TO_043_TOOL43_BA.png,nontarget,2,633.7355848999578,636.2280307000037,2.492445800045971,633.2356320999679,633.7355848999578,0.4999527999898419,2.0,0.9592558999429456,1,None,None,None,None,None,None
4,8,2-Back,Tools,TO_044_TOOL44_BA.png,target,1,636.72664790001,639.219818099984,2.4931701999739744,636.2280307000037,636.72664790001,0.4986172000062652,2.0,0.4716537999920547,0,None,None,None,None,None,None
4,8,2-Back,Tools,TO_048_TOOL48_BA.png,nontarget,2,639.7191943000071,642.2123936999706,2.493199399963487,639.219818099984,639.7191943000071,0.49937620002310723,2.0,0.4686022999812849,1,None,None,None,None,None,None
4,8,2-Back,Tools,TO_047_TOOL47_BA.png,nontarget,2,642.7111885999911,645.2045195999672,2.493330999976024,642.2123936999706,642.7111885999911,0.49879490002058446,2.0,0.6784265000023879,1,None,None,None,645.2045195999672,660.1816228000098,14.97710320004262
8,1,2-Back,Place,PL_089_O45.1.png,nontarget,2,24.167340599989984,26.66058869997505,2.493248099985067,23.668488099996463,24.167340599989984,0.49885249999352155,2.0,0.4980782000347972,1,21.198208699992392,23.668488099996463,2.4702794000040704,None,None,None
8,1,2-Back,Place,PL_090_O47.1.png,nontarget,2,27.1598480999819,29.65278840000974,2.49294030002784,26.66058869997505,27.1598480999819,0.4992594000068493,2.0,0.8972687000059523,1,None,None,None,None,None,None
8,1,2-Back,Place,PL_092_O50.1.png,nontarget,2,30.151956299960148,32.6454147999757,2.4934585000155494,29.65278840000974,30.151956299960148,0.49916789995040745,2.0,0.7535046999691986,1,None,None,None,None,None,None
8,1,2-Back,Place,PL_090_O47.1.png,target,1,33.1440393999801,35.637387899972964,2.4933484999928623,32.6454147999757,33.1440393999801,0.4986246000044048,2.0,0.7734040000359528,0,None,None,None,None,None,None
8,1,2-Back,Place,PL_089_O45.1.png,nontarget,2,36.13600549998228,38.62915659998544,2.4931511000031605,35.637387899972964,36.13600549998228,0.4986176000093181,2.0,0.7453987999469973,1,None,None,None,None,None,None
8,1,2-Back,Place,PL_091_O5.1.png,nontarget,2,39.12855809996836,41.62168529996416,2.4931271999958042,38.62915659998544,39.12855809996836,0.49940149998291616,1.0,0.8764154999516904,0,None,None,None,None,None,None
8,1,2-Back,Place,PL_094_O6.1.png,nontarget,2,42.120919100008905,44.61402599996654,2.4931068999576382,41.62168529996416,42.120919100008905,0.4992338000447418,1.0,0.8575648999540135,0,None,None,None,None,None,None
8,1,2-Back,Place,PL_091_O5.1.png,target,1,45.11277249996783,47.6057165999664,2.4929440999985673,44.61402599996654,45.11277249996783,0.49874650000128895,2.0,0.8573267999454401,0,None,None,None,None,None,None
8,1,2-Back,Place,PL_093_O57.1.png,nontarget,2,48.10495249996893,50.59786119998898,2.4929087000200454,47.6057165999664,48.10495249996893,0.4992359000025317,2.0,1.21032270003343,1,None,None,None,None,None,None
8,1,2-Back,Place,PL_093_O57.1.png,nontarget,2,51.09716740000295,53.64300509996247,2.5458376999595203,50.59786119998898,51.09716740000295,0.49930620001397585,2.0,0.7313448999775574,1,None,None,None,None,None,None
8,2,2-Back,Tools,TO_085_TOOL85_BA.png,nontarget,2,136.45615419995738,138.94926979998127,2.4931156000238843,135.95752789999824,136.45615419995738,0.49862629995914176,2.0,1.032003899978008,1,133.49524699995527,135.95752789999824,2.4622809000429697,None,None,None
8,2,2-Back,Tools,TO_086_TOOL86_BA.png,nontarget,2,139.44876790000126,141.94202929997118,2.4932613999699242,138.94926979998127,139.44876790000126,0.4994981000199914,2.0,0.8074746999773197,1,None,None,None,None,None,None
8,2,2-Back,Tools,TO_089_TOOL89_BA.png,nontarget,2,142.44048269995255,144.93409449997125,2.493611800018698,141.94202929997118,142.44048269995255,0.49845339998137206,2.0,0.9932215999579056,1,None,None,None,None,None,None
8,2,2-Back,Tools,TO_086_TOOL86_BA.png,target,1,145.43270519998623,147.92603779997444,2.493332599988207,144.93409449997125,145.43270519998623,0.49861070001497865,2.0,1.0964044000138529,0,None,None,None,None,None,None
8,2,2-Back,Tools,TO_089_TOOL89_BA.png,target,1,148.4252303999965,150.9183327999781,2.4931023999815807,147.92603779997444,148.4252303999965,0.4991926000220701,2.0,0.8268319999915548,0,None,None,None,None,None,None
8,2,2-Back,Tools,TO_087_TOOL87_BA.png,nontarget,2,151.41685869998764,153.91043609997723,2.49357739998959,150.9183327999781,151.41685869998764,0.4985259000095539,2.0,0.8065485000261106,1,None,None,None,None,None,None
8,2,2-Back,Tools,TO_088_TOOL88_BA.png,nontarget,2,154.4089793000021,156.9022602000041,2.4932809000019915,153.91043609997723,154.4089793000021,0.4985432000248693,2.0,0.7104434999637306,1,None,None,None,None,None,None
8,2,2-Back,Tools,TO_088_TOOL88_BA.png,nontarget,2,157.4016862999997,159.8942707999959,2.492584499996184,156.9022602000041,157.4016862999997,0.4994260999956168,2.0,0.8588219999801368,1,None,None,None,None,None,None
8,2,2-Back,Tools,TO_087_TOOL87_BA.png,nontarget,2,160.39389239996672,162.88646429998334,2.492571900016628,159.8942707999959,160.39389239996672,0.49962159997082267,2.0,0.8181092999875546,1,None,None,None,None,None,None
8,2,2-Back,Tools,TO_090_TOOL90_BA.png,nontarget,2,163.38545209995937,165.8792135999538,2.4937614999944344,162.88646429998334,163.38545209995937,0.49898779997602105,2.0,1.1077629000064917,1,None,None,None,165.8792135999538,180.90752879995853,15.028315200004727
8,3,0-Back,Body,BP_087_BODY_26_BA.png,nontarget,2,183.8818634999916,186.37499729997944,2.493133799987845,183.38300049997636,183.8818634999916,0.4988630000152341,2.0,1.0884557000244968,1,180.90752879995853,183.38300049997636,2.4754717000178346,None,None,None
8,3,0-Back,Body,BP_090_BODY_31_BA.png,nontarget,2,186.8743223999627,189.36741770000663,2.493095300043933,186.37499729997944,186.8743223999627,0.4993250999832526,2.0,0.7396532999700867,1,None,None,None,None,None,None
8,3,0-Back,Body,BP_086_BODY_25_BA.png,target,1,189.8660146999755,192.359235299984,2.493220600008499,189.36741770000663,189.8660146999755,0.49859699996886775,1.0,0.8021244000410661,1,None,None,None,None,None,None
8,3,0-Back,Body,BP_091_BODY_32_BA.png,nontarget,2,192.8586343000061,195.3515759999864,2.492941699980321,192.359235299984,192.8586343000061,0.4993990000220947,2.0,0.4418283000122756,1,None,None,None,None,None,None
8,3,0-Back,Body,BP_091_BODY_32_BA.png,nontarget,2,195.85061799996765,198.3432984999963,2.492680500028655,195.3515759999864,195.85061799996765,0.49904199998124454,2.0,1.0867810000199825,1,None,None,None,None,None,None
8,3,0-Back,Body,BP_089_BODY_30_BA.png,nontarget,2,198.8423921999638,201.33527270000195,2.4928805000381544,198.3432984999963,198.8423921999638,0.49909369996748865,2.0,0.819705999980215,1,None,None,None,None,None,None
8,3,0-Back,Body,BP_086_BODY_25_BA.png,target,1,201.83423439995383,204.3272621000069,2.4930277000530623,201.33527270000195,201.83423439995383,0.49896169995187734,1.0,0.8005359999951907,1,None,None,None,None,None,None
8,3,0-Back,Body,BP_090_BODY_31_BA.png,nontarget,2,204.82625639997423,207.3194245999912,2.4931682000169815,204.3272621000069,204.82625639997423,0.498994299967336,2.0,0.5905174000072293,1,None,None,None,None,None,None
8,3,0-Back,Body,BP_088_BODY_28_BA.png,nontarget,2,207.81836239999396,210.3118506000028,2.4934882000088407,207.3194245999912,207.81836239999396,0.49893780000275,2.0,0.5637984999921173,1,None,None,None,None,None,None
8,3,0-Back,Body,BP_088_BODY_28_BA.png,nontarget,2,210.81066729995652,213.35450929997023,2.5438420000137114,210.3118506000028,210.81066729995652,0.49881669995372135,2.0,0.6047267999965698,1,None,None,None,None,None,None
8,4,2-Back,Face,FC_089_M45.png,nontarget,2,296.2202057999675,298.7137764999643,2.4935706999967806,295.72122740000486,296.2202057999675,0.4989783999626525,2.0,1.238355899986345,1,293.25152819999494,295.72122740000486,2.469699200009927,None,None,None
8,4,2-Back,Face,FC_085_M43.png,nontarget,2,299.2127804000047,301.7054946999997,2.4927142999949865,298.7137764999643,299.2127804000047,0.49900390004040673,2.0,0.5813200999982655,1,None,None,None,None,None,None
8,4,2-Back,Face,FC_089_M45.png,target,1,302.2051192999934,304.6976851999643,2.4925658999709412,301.7054946999997,302.2051192999934,0.4996245999936946,2.0,0.7431286000064574,0,None,None,None,None,None,None
8,4,2-Back,Face,FC_085_M43.png,target,1,305.1970028000069,307.690032399958,2.4930295999511145,304.6976851999643,305.1970028000069,0.4993176000425592,2.0,0.6491161999874748,0,None,None,None,None,None,None
8,4,2-Back,Face,FC_086_F43.png,nontarget,2,308.18883800000185,310.68243559997063,2.49359759996878,307.690032399958,308.18883800000185,0.4988056000438519,1.0,0.8497337999870069,0,None,None,None,None,None,None
8,4,2-Back,Face,FC_087_M44.png,nontarget,2,311.1812712000101,313.67432449996704,2.493053299956955,310.68243559997063,311.1812712000101,0.49883560003945604,2.0,0.7657803999609314,1,None,None,None,None,None,None
8,4,2-Back,Face,FC_088_F44.png,nontarget,2,314.17331029998604,316.6664318999974,2.4931216000113636,313.67432449996704,314.17331029998604,0.4989858000189997,2.0,0.6644039999810047,1,None,None,None,None,None,None
8,4,2-Back,Face,FC_090_F45.png,nontarget,2,317.16528299998026,319.65874399995664,2.493460999976378,316.6664318999974,317.16528299998026,0.4988510999828577,1.0,0.8974114999873564,0,None,None,None,None,None,None
8,4,2-Back,Face,FC_087_M44.png,nontarget,2,320.1576882000081,322.6509018999641,2.493213699955959,319.65874399995664,320.1576882000081,0.49894420005148277,2.0,0.8853439000085928,1,None,None,None,None,None,None
8,4,2-Back,Face,FC_088_F44.png,nontarget,2,323.14955039997585,325.6431420999579,2.493591699982062,322.6509018999641,323.14955039997585,0.4986485000117682,2.0,0.7226601000293158,1,None,None,None,325.6431420999579,340.6899184999638,15.04677640000591
8,5,0-Back,Tools,TO_095_TOOL95_BA.png,nontarget,2,343.66235040000174,346.15556169999763,2.4932112999958917,343.1635877999943,343.66235040000174,0.49876260000746697,2.0,0.7162062000134028,1,340.6899184999638,343.1635877999943,2.4736693000304513,None,None,None
8,5,0-Back,Tools,TO_092_TOOL92_BA.png,nontarget,2,346.65456190000987,349.1477603999665,2.493198499956634,346.15556169999763,346.65456190000987,0.4990002000122331,2.0,0.6736424000118859,1,None,None,None,None,None,None
8,5,0-Back,Tools,TO_093_TOOL93_BA.png,nontarget,2,349.64687649998814,352.1401848999667,2.4933083999785595,349.1477603999665,349.64687649998814,0.499116100021638,2.0,0.9490066000143996,1,None,None,None,None,None,None
