run,block,block_type,stim_type,stimulus,target,corr_ans,stim_onset,stim_offset,stim_duration,iti_onset,iti_offset,iti_duration,key_resp,key_resp_rt,corr_var,instr_onset,instr_offset,instr_duration,rest_onset,rest_offset,rest_duration
7,2,2-Back,Place,PL_080_O1.1.png,nontarget,2,166.77979949995645,169.27343939995626,2.493639899999806,166.28124149999348,166.77979949995645,0.49855799996296923,2.0,0.987490900035482,1,None,None,None,169.27343939995626,184.3466961999657,15.073256800009432
7,3,2-Back,Body,BP_080_BODY_19_BA.png,nontarget,2,187.30960409995168,189.80283619998957,2.4932321000378863,186.81036709999896,187.30960409995168,0.4992369999527284,1.0,1.2478068000636997,0,184.3466961999657,186.81036709999896,2.4636709000332644,None,None,None
7,3,2-Back,Body,BP_084_BODY_23_BA.png,nontarget,2,190.3015273999772,192.7948077999754,2.4932803999981843,189.80283619998957,190.3015273999772,0.49869119998763267,2.0,1.533759200014174,1,None,None,None,None,None,None
7,3,2-Back,Body,BP_080_BODY_19_BA.png,target,1,193.2936528999708,195.7867518999847,2.493099000013899,192.7948077999754,193.2936528999708,0.4988450999954068,1.0,0.8713325000135228,1,None,None,None,None,None,None
7,3,2-Back,Body,BP_085_BODY_24_BA.png,nontarget,2,196.285773599986,198.7793463999988,2.4935728000127995,195.7867518999847,196.285773599986,0.4990217000012933,2.0,0.859325900033582,1,None,None,None,None,None,None
7,3,2-Back,Body,BP_085_BODY_24_BA.png,nontarget,2,199.27785569999836,201.77159399999076,2.493738299992401,198.7793463999988,199.27785569999836,0.4985092999995686,2.0,0.7467909000697546,1,None,None,None,None,None,None
7,3,2-Back,Body,BP_084_BODY_23_BA.png,nontarget,2,202.2701806999976,204.7635108999675,2.493330199969904,201.77159399999076,202.2701806999976,0.4985867000068538,2.0,0.7878569000749849,1,None,None,None,None,None,None
7,3,2-Back,Body,BP_082_BODY_21_BA.png,nontarget,2,205.2621164000011,207.755792299984,2.4936758999828896,204.7635108999675,205.2621164000011,0.49860550003359094,2.0,1.1221225000335835,1,None,None,None,None,None,None
7,3,2-Back,Body,BP_081_BODY_20_BA.png,nontarget,2,208.25465229997644,210.747635799984,2.4929835000075684,207.755792299984,208.25465229997644,0.49885999999244746,2.0,1.062076700036414,1,None,None,None,None,None,None
7,3,2-Back,Body,BP_083_BODY_22_BA.png,nontarget,2,211.24679039994956,213.740027599968,2.4932372000184273,210.747635799984,211.24679039994956,0.49915459996555,2.0,0.6319468000438064,1,None,None,None,None,None,None
7,3,2-Back,Body,BP_081_BODY_20_BA.png,target,1,214.238746499992,216.7677780999802,2.529031599988201,213.740027599968,214.238746499992,0.4987189000240164,1.0,0.6602515000849962,1,None,None,None,None,None,None
7,4,0-Back,Place,PL_086_O37.1.png,nontarget,2,299.63120229996275,302.124430899974,2.493228600011264,299.1324727999745,299.63120229996275,0.4987294999882579,2.0,0.7425473000621423,1,296.6579110999592,299.1324727999745,2.474561700015272,None,None,None
7,4,0-Back,Place,PL_085_O3.1.png,nontarget,2,302.6234673999716,305.11690099997213,2.4934336000005146,302.124430899974,302.6234673999716,0.4990364999976009,2.0,1.1243262000498362,1,None,None,None,None,None,None
7,4,0-Back,Place,PL_083_O12.1.png,target,1,305.6160032999469,308.1094585999963,2.4934553000493906,305.11690099997213,305.6160032999469,0.49910229997476563,2.0,1.0074692000634968,0,None,None,None,None,None,None
7,4,0-Back,Place,PL_083_O12.1.png,target,1,308.6076888999669,311.1012900999631,2.493601199996192,308.1094585999963,308.6076888999669,0.49823029997060075,2.0,2.196714600024279,0,None,None,None,None,None,None
7,4,0-Back,Place,PL_088_O42.1.png,nontarget,2,311.6003647999605,314.0932242999552,2.4928594999946654,311.1012900999631,311.6003647999605,0.49907469999743626,2.0,1.7226452000904828,1,None,None,None,None,None,None
7,4,0-Back,Place,PL_088_O42.1.png,nontarget,2,314.59248619998107,317.0855366999749,2.493050499993842,314.0932242999552,314.59248619998107,0.49926190002588555,2.0,1.1456865000654943,1,None,None,None,None,None,None
7,4,0-Back,Place,PL_085_O3.1.png,nontarget,2,317.58443909999914,320.07724979997147,2.492810699972324,317.0855366999749,317.58443909999914,0.49890240002423525,2.0,0.4978301000664942,1,None,None,None,None,None,None
7,4,0-Back,Place,PL_087_O38.1.png,nontarget,2,320.57664990000194,323.06969709997065,2.4930471999687143,320.07724979997147,320.57664990000194,0.49940010003047064,2.0,0.6866251000901684,1,None,None,None,None,None,None
7,4,0-Back,Place,PL_084_O2.1.png,nontarget,2,323.5687329999637,326.061802399985,2.4930694000213407,323.06969709997065,323.5687329999637,0.4990358999930322,2.0,0.769213400024455,1,None,None,None,None,None,None
7,4,0-Back,Place,PL_087_O38.1.png,nontarget,2,326.5604568999843,329.05401419999544,2.4935573000111617,326.061802399985,326.5604568999843,0.4986544999992475,2.0,0.6324206000426784,1,None,None,None,329.05401419999544,344.12403219996486,15.070017999969423
7,5,2-Back,Face,FC_073_M37.png,nontarget,2,347.0895500999759,349.5827863999875,2.493236300011631,346.59064149996266,347.0895500999759,0.49890860001323745,2.0,1.268765400047414,1,344.12403219996486,346.59064149996266,2.466609299997799,None,None,None
7,5,2-Back,Face,FC_078_F39.png,nontarget,2,350.0816539999796,352.5750696999603,2.4934156999806874,349.5827863999875,350.0816539999796,0.4988675999920815,2.0,1.0394261000910774,1,None,None,None,None,None,None
7,5,2-Back,Face,FC_073_M37.png,target,1,353.0740409999853,355.566941899946,2.4929008999607163,352.5750696999603,353.0740409999853,0.4989713000250049,nan,nan,0,None,None,None,None,None,None
7,5,2-Back,Face,FC_076_F38.png,nontarget,2,356.0660423999652,358.5592272999929,2.4931849000276998,355.566941899946,356.0660423999652,0.49910050001921036,1.0,0.8252663000603206,0,None,None,None,None,None,None
7,5,2-Back,Face,FC_075_M38.png,nontarget,2,359.0581447999575,361.551330199989,2.493185400031507,358.5592272999929,359.0581447999575,0.4989174999645911,2.0,0.7388521000393666,1,None,None,None,None,None,None
7,5,2-Back,Face,FC_075_M38.png,nontarget,2,362.0501822999795,364.543609299988,2.4934270000085235,361.551330199989,362.0501822999795,0.4988520999904722,2.0,0.7667092001065612,1,None,None,None,None,None,None
7,5,2-Back,Face,FC_076_F38.png,nontarget,2,365.04256029997487,367.5357223000028,2.493162000027951,364.543609299988,365.04256029997487,0.498950999986846,1.0,0.9351464000646956,0,None,None,None,None,None,None
7,5,2-Back,Face,FC_074_F37.png,nontarget,2,368.0347246999736,370.52782509999815,2.4931004000245593,367.5357223000028,368.0347246999736,0.49900239997077733,2.0,1.1359649000805805,1,None,None,None,None,None,None
7,5,2-Back,Face,FC_077_M39.png,nontarget,2,371.026680699957,373.5199537999579,2.493273100000863,370.52782509999815,371.026680699957,0.4988555999588584,2.0,0.9825735000194982,1,None,None,None,None,None,None
7,5,2-Back,Face,FC_074_F37.png,target,1,374.0188762999605,376.5742862999905,2.555410000030008,373.5199537999579,374.0188762999605,0.49892250000260674,2.0,2.135024200018961,0,None,None,None,None,None,None
7,6,0-Back,Tools,TO_075_TOOL75_BA.png,nontarget,2,459.4456744999625,461.93818989995634,2.492515399993863,458.9465146999573,459.4456744999625,0.4991598000052022,2.0,1.0338114000624046,1,456.47942329995567,458.9465146999573,2.467091400001607,None,None,None
7,6,0-Back,Tools,TO_077_TOOL77_BA.png,nontarget,2,462.4376278999844,464.93091729999287,2.4932894000084502,461.93818989995634,462.4376278999844,0.4994380000280785,2.0,0.8092550000292249,1,None,None,None,None,None,None
7,6,0-Back,Tools,TO_073_TOOL73_BA.png,target,1,465.42987679998623,467.9229553999612,2.4930785999749787,464.93091729999287,465.42987679998623,0.49895949999336153,1.0,0.7571195000200532,1,None,None,None,None,None,None
7,6,0-Back,Tools,TO_078_TOOL78_BA.png,nontarget,2,468.4218905000016,470.9153046999709,2.4934141999692656,467.9229553999612,468.4218905000016,0.49893510004039854,2.0,0.9384280000813304,1,None,None,None,None,None,None
7,6,0-Back,Tools,TO_077_TOOL77_BA.png,nontarget,2,471.4137169999885,473.90679499995895,2.493077999970467,470.9153046999709,471.4137169999885,0.4984123000176055,nan,nan,0,None,None,None,None,None,None
7,6,0-Back,Tools,TO_074_TOOL74_BA.png,nontarget,2,474.40637719997903,476.899216699996,2.4928395000169417,473.90679499995895,474.40637719997903,0.499582200020086,2.0,1.7295208000577986,1,None,None,None,None,None,None
7,6,0-Back,Tools,TO_074_TOOL74_BA.png,nontarget,2,477.3980166999973,479.891705499962,2.493688799964673,476.899216699996,477.3980166999973,0.4988000000013244,2.0,1.1604161000577733,1,None,None,None,None,None,None
7,6,0-Back,Tools,TO_076_TOOL76_BA.png,nontarget,2,480.3901356999995,482.8834429999697,2.4933072999701835,479.891705499962,480.3901356999995,0.49843020003754646,2.0,1.1989659000537358,1,None,None,None,None,None,None
7,6,0-Back,Tools,TO_075_TOOL75_BA.png,nontarget,2,483.38248749997,485.8754930999712,2.4930056000011973,482.8834429999697,483.38248749997,0.4990445000003092,1.0,1.2704458000371233,0,None,None,None,None,None,None
7,6,0-Back,Tools,TO_073_TOOL73_BA.png,target,1,486.374397699954,488.8677388999495,2.493341199995484,485.8754930999712,486.374397699954,0.4989045999827795,1.0,1.6838691000593826,1,None,None,None,488.8677388999495,503.8810282999766,15.013289400027134
7,7,0-Back,Face,FC_083_M42.png,nontarget,2,506.85411989997374,509.34726099995896,2.4931410999852233,506.35548309999285,506.85411989997374,0.4986367999808863,2.0,1.277629500022158,1,503.8810282999766,506.35548309999285,2.4744548000162467,None,None,None
7,7,0-Back,Face,FC_081_M41.png,nontarget,2,509.8467539999983,512.3395382000017,2.4927842000033706,509.34726099995896,509.8467539999983,0.49949300003936514,2.0,0.651771400065627,1,None,None,None,None,None,None
7,7,0-Back,Face,FC_084_F42.png,nontarget,2,512.838482399995,515.3319503999664,2.4934679999714717,512.3395382000017,512.838482399995,0.4989441999932751,2.0,0.6886516000959091,1,None,None,None,None,None,None
7,7,0-Back,Face,FC_080_F40.png,target,1,515.8309703999548,518.3238139000023,2.4928435000474565,515.3319503999664,515.8309703999548,0.4990199999883771,2.0,0.9554426000686362,0,None,None,None,None,None,None
7,7,0-Back,Face,FC_082_F41.png,nontarget,2,518.8227531999582,521.316217799962,2.49346460000379,518.3238139000023,518.8227531999582,0.4989392999559641,1.0,0.5600419000838883,0,None,None,None,None,None,None
7,7,0-Back,Face,FC_084_F42.png,nontarget,2,521.814705799974,524.3080873999861,2.4933816000120714,521.316217799962,521.814705799974,0.4984880000120029,2.0,1.0310781000298448,1,None,None,None,None,None,None
7,7,0-Back,Face,FC_079_M40.png,nontarget,2,524.8069515999523,527.3006250999752,2.493673500022851,524.3080873999861,524.8069515999523,0.49886419996619225,2.0,0.9284256000537424,1,None,None,None,None,None,None
7,7,0-Back,Face,FC_083_M42.png,nontarget,2,527.799228399992,530.2925695999875,2.493341199995484,527.3006250999752,527.799228399992,0.49860330001683906,2.0,1.058930900064297,1,None,None,None,None,None,None
7,7,0-Back,Face,FC_082_F41.png,nontarget,2,530.7915887999698,533.2844294999959,2.492840700026136,530.2925695999875,530.7915887999698,0.4990191999822855,2.0,0.8952157000312582,1,None,None,None,None,None,None
7,7,0-Back,Face,FC_080_F40.png,target,1,533.7842941999552,536.3400157999713,2.5557216000161134,533.2844294999959,533.7842941999552,0.4998646999592893,1.0,1.124242400052026,1,None,None,None,None,None,None
7,8,2-Back,Tools,TO_080_TOOL80_BA.png,nontarget,2,619.1592827999848,621.6525522999582,2.493269499973394,618.660461099993,619.1592827999848,0.49882169999182224,1.0,0.8526244000531733,0,616.1880998999695,618.660461099993,2.4723612000234425,None,None,None
7,8,2-Back,Tools,TO_081_TOOL81_BA.png,nontarget,2,622.1515191999497,624.6447873999714,2.493268200021703,621.6525522999582,622.1515191999497,0.4989668999915011,2.0,1.3234352000872605,1,None,None,None,None,None,None
7,8,2-Back,Tools,TO_079_TOOL79_BA.png,nontarget,2,625.1441745999618,627.6372062999872,2.4930317000253126,624.6447873999714,625.1441745999618,0.49938719999045134,2.0,1.676243300084025,1,None,None,None,None,None,None
7,8,2-Back,Tools,TO_081_TOOL81_BA.png,target,1,628.1359766999958,630.6293853999814,2.4934086999855936,627.6372062999872,628.1359766999958,0.49877040000865236,2.0,1.164998700027354,0,None,None,None,None,None,None
7,8,2-Back,Tools,TO_079_TOOL79_BA.png,target,1,631.1285702000023,633.6214799999725,2.4929097999702208,630.6293853999814,631.1285702000023,0.4991848000208847,2.0,0.6813451000489295,0,None,None,None,None,None,None
7,8,2-Back,Tools,TO_082_TOOL82_BA.png,nontarget,2,634.1201977999881,636.6132813000004,2.4930835000122897,633.6214799999725,634.1201977999881,0.49871780001558363,1.0,0.5075956000946462,0,None,None,None,None,None,None
7,8,2-Back,Tools,TO_082_TOOL82_BA.png,nontarget,2,637.1127183999633,639.6057629999705,2.4930446000071242,636.6132813000004,637.1127183999633,0.49943709996296093,1.0,0.820330900081899,0,None,None,None,None,None,None
7,8,2-Back,Tools,TO_083_TOOL83_BA.png,nontarget,2,640.1044656999875,642.5979442999815,2.4934785999939777,639.6057629999705,640.1044656999875,0.4987027000170201,2.0,1.3435660000541247,1,None,None,None,None,None,None
7,8,2-Back,Tools,TO_084_TOOL84_BA.png,nontarget,2,643.0965276999632,645.5901252999902,2.4935976000269875,642.5979442999815,643.0965276999632,0.49858339998172596,nan,nan,0,None,None,None,None,None,None
7,8,2-Back,Tools,TO_084_TOOL84_BA.png,nontarget,2,646.0888869999908,648.5823203999898,2.4934333999990486,645.5901252999902,646.0888869999908,0.49876170000061393,2.0,1.2097917000646703,1,None,None,None,648.5823203999898,663.559407099965,14.977086699975189
6,1,2-Back,Face,FC_063_M32.png,nontarget,2,27.495180599973537,29.98894119996112,2.4937605999875814,26.99661659996491,27.495180599973537,0.4985640000086278,2.0,0.7691562000545673,1,24.52171909995377,26.99661659996491,2.4748975000111386,None,None,None
6,1,2-Back,Face,FC_064_F32.png,nontarget,2,30.48791929997969,32.98085229995195,2.4929329999722576,29.98894119996112,30.48791929997969,0.49897810001857223,1.0,0.787771100003738,0,None,None,None,None,None,None
6,1,2-Back,Face,FC_064_F32.png,nontarget,2,33.47981549997348,35.97315209999215,2.493336600018665,32.98085229995195,33.47981549997348,0.49896320002153516,2.0,0.531674700032454,1,None,None,None,None,None,None
6,1,2-Back,Face,FC_063_M32.png,nontarget,2,36.47173299995484,38.96492769999895,2.493194700044114,35.97315209999215,36.47173299995484,0.4985808999626897,2.0,0.5548396000522189,1,None,None,None,None,None,None
6,1,2-Back,Face,FC_066_F33.png,nontarget,2,39.46443279995583,41.95752309996169,2.4930903000058606,38.96492769999895,39.46443279995583,0.49950509995687753,2.0,0.8689573000301607,1,None,None,None,None,None,None
6,1,2-Back,Face,FC_065_M33.png,nontarget,2,42.45614139997633,44.9492828999646,2.493141499988269,41.95752309996169,42.45614139997633,0.49861830001464114,2.0,0.6709972000098787,1,None,None,None,None,None,None
6,1,2-Back,Face,FC_066_F33.png,target,1,45.44806579995202,47.9418315999792,2.493765800027184,44.9492828999646,45.44806579995202,0.4987828999874182,2.0,0.6168565000407398,0,None,None,None,None,None,None
6,1,2-Back,Face,FC_062_F31.png,nontarget,2,48.44038179999916,50.93358899996383,2.4932071999646723,47.9418315999792,48.44038179999916,0.498550200019956,2.0,0.5894070000504144,1,None,None,None,None,None,None
6,1,2-Back,Face,FC_061_M31.png,nontarget,2,51.43278769997414,53.926130199979525,2.493342500005383,50.93358899996383,51.43278769997414,0.49919870001031086,1.0,0.6293226000270806,0,None,None,None,None,None,None
6,1,2-Back,Face,FC_062_F31.png,target,1,54.42485949996626,56.989215199952014,2.5643556999857537,53.926130199979525,54.42485949996626,0.498729299986735,2.0,0.7901456000399776,0,None,None,None,None,None,None
6,2,0-Back,Place,PL_065_P0.1.png,target,1,139.85056789999362,142.3440891999635,2.4935212999698706,139.3519399999641,139.85056789999362,0.4986279000295326,2.0,0.830842700030189,0,136.87883889995285,139.3519399999641,2.4731011000112346,None,None,None
6,2,0-Back,Place,PL_070_P46.1.png,nontarget,2,142.84313850000035,145.33763339999132,2.4944948999909684,142.3440891999635,142.84313850000035,0.49904930003685877,2.0,0.8590709000709467,1,None,None,None,None,None,None
6,2,0-Back,Place,PL_069_P42.1.png,nontarget,2,145.83506539999507,148.32825319998665,2.493187799991574,145.33763339999132,145.83506539999507,0.4974320000037551,1.0,0.4847696000360884,0,None,None,None,None,None,None
6,2,0-Back,Place,PL_069_P42.1.png,nontarget,2,148.827395899978,151.32014569995226,2.4927497999742627,148.32825319998665,148.827395899978,0.49914269999135286,2.0,1.753442500019446,1,None,None,None,None,None,None
6,2,0-Back,Place,PL_067_P37.1.png,nontarget,2,151.81944699998712,154.31229419994634,2.4928471999592148,151.32014569995226,151.81944699998712,0.4993013000348583,2.0,1.3511039000586609,1,None,None,None,None,None,None
6,2,0-Back,Place,PL_070_P46.1.png,nontarget,2,154.81159479997586,157.30485709995264,2.4932622999767773,154.31229419994634,154.81159479997586,0.49930060002952814,2.0,1.114885300048627,1,None,None,None,None,None,None
6,2,0-Back,Place,PL_068_P39.1.png,nontarget,2,157.80425469996408,160.29658539994853,2.49233069998445,157.30485709995264,157.80425469996408,0.4993976000114344,2.0,1.1130674000596628,1,None,None,None,None,None,None
6,2,0-Back,Place,PL_065_P0.1.png,target,1,160.79564489994664,163.2886916999705,2.493046800023876,160.29658539994853,160.79564489994664,0.4990594999981113,2.0,0.8694568000501022,0,None,None,None,None,None,None
6,2,0-Back,Place,PL_067_P37.1.png,nontarget,2,163.78798839997037,166.28124149999348,2.493253100023111,163.2886916999705,163.78798839997037,0.49929669999986004,2.0,0.999606000026688,1,None,None,None,None,None,None
6,2,0-Back,Place,PL_066_P32.1.png,nontarget,2,166.77979949995645,169.27343939995626,2.493639899999806,166.28124149999348,166.77979949995645,0.49855799996296923,2.0,0.987490900035482,1,None,None,None,169.27343939995626,184.3466961999657,15.073256800009432
6,3,2-Back,Body,BP_063_BODY_02_BA.png,nontarget,2,187.30960409995168,189.80283619998957,2.4932321000378863,186.81036709999896,187.30960409995168,0.4992369999527284,1.0,1.2478068000636997,0,184.3466961999657,186.81036709999896,2.4636709000332644,None,None,None
6,3,2-Back,Body,BP_065_BODY_04_BA.png,nontarget,2,190.3015273999772,192.7948077999754,2.4932803999981843,189.80283619998957,190.3015273999772,0.49869119998763267,2.0,1.533759200014174,1,None,None,None,None,None,None
6,3,2-Back,Body,BP_067_BODY_06_BA.png,nontarget,2,193.2936528999708,195.7867518999847,2.493099000013899,192.7948077999754,193.2936528999708,0.4988450999954068,1.0,0.8713325000135228,0,None,None,None,None,None,None
6,3,2-Back,Body,BP_063_BODY_02_BA.png,nontarget,2,196.285773599986,198.7793463999988,2.4935728000127995,195.7867518999847,196.285773599986,0.4990217000012933,2.0,0.859325900033582,1,None,None,None,None,None,None
6,3,2-Back,Body,BP_066_BODY_05_BA.png,nontarget,2,199.27785569999836,201.77159399999076,2.493738299992401,198.7793463999988,199.27785569999836,0.4985092999995686,2.0,0.7467909000697546,1,None,None,None,None,None,None
6,3,2-Back,Body,BP_065_BODY_04_BA.png,nontarget,2,202.2701806999976,204.7635108999675,2.493330199969904,201.77159399999076,202.2701806999976,0.4985867000068538,2.0,0.7878569000749849,1,None,None,None,None,None,None
6,3,2-Back,Body,BP_062_BODY_01_BA.png,nontarget,2,205.2621164000011,207.755792299984,2.4936758999828896,204.7635108999675,205.2621164000011,0.49860550003359094,2.0,1.1221225000335835,1,None,None,None,None,None,None
6,3,2-Back,Body,BP_064_BODY_03_BA.png,nontarget,2,208.25465229997644,210.747635799984,2.4929835000075684,207.755792299984,208.25465229997644,0.49885999999244746,2.0,1.062076700036414,1,None,None,None,None,None,None
6,3,2-Back,Body,BP_062_BODY_01_BA.png,target,1,211.24679039994956,213.740027599968,2.4932372000184273,210.747635799984,211.24679039994956,0.49915459996555,2.0,0.6319468000438064,0,None,None,None,None,None,None
6,3,2-Back,Body,BP_064_BODY_03_BA.png,target,1,214.238746499992,216.7677780999802,2.529031599988201,213.740027599968,214.238746499992,0.4987189000240164,1.0,0.6602515000849962,1,None,None,None,None,None,None
6,4,0-Back,Face,FC_069_M35.png,nontarget,2,299.63120229996275,302.124430899974,2.493228600011264,299.1324727999745,299.63120229996275,0.4987294999882579,2.0,0.7425473000621423,1,296.6579110999592,299.1324727999745,2.474561700015272,None,None,None
6,4,0-Back,Face,FC_067_M34.png,nontarget,2,302.6234673999716,305.11690099997213,2.4934336000005146,302.124430899974,302.6234673999716,0.4990364999976009,2.0,1.1243262000498362,1,None,None,None,None,None,None
6,4,0-Back,Face,FC_070_F35.png,nontarget,2,305.6160032999469,308.1094585999963,2.4934553000493906,305.11690099997213,305.6160032999469,0.49910229997476563,2.0,1.0074692000634968,1,None,None,None,None,None,None
6,4,0-Back,Face,FC_070_F35.png,nontarget,2,308.6076888999669,311.1012900999631,2.493601199996192,308.1094585999963,308.6076888999669,0.49823029997060075,2.0,2.196714600024279,1,None,None,None,None,None,None
6,4,0-Back,Face,FC_069_M35.png,nontarget,2,311.6003647999605,314.0932242999552,2.4928594999946654,311.1012900999631,311.6003647999605,0.49907469999743626,2.0,1.7226452000904828,1,None,None,None,None,None,None
6,4,0-Back,Face,FC_072_F36.png,nontarget,2,314.59248619998107,317.0855366999749,2.493050499993842,314.0932242999552,314.59248619998107,0.49926190002588555,2.0,1.1456865000654943,1,None,None,None,None,None,None
6,4,0-Back,Face,FC_071_M36.png,nontarget,2,317.58443909999914,320.07724979997147,2.492810699972324,317.0855366999749,317.58443909999914,0.49890240002423525,2.0,0.4978301000664942,1,None,None,None,None,None,None
6,4,0-Back,Face,FC_071_M36.png,nontarget,2,320.57664990000194,323.06969709997065,2.4930471999687143,320.07724979997147,320.57664990000194,0.49940010003047064,2.0,0.6866251000901684,1,None,None,None,None,None,None
6,4,0-Back,Face,FC_068_F34.png,target,1,323.5687329999637,326.061802399985,2.4930694000213407,323.06969709997065,323.5687329999637,0.4990358999930322,2.0,0.769213400024455,0,None,None,None,None,None,None
6,4,0-Back,Face,FC_068_F34.png,target,1,326.5604568999843,329.05401419999544,2.4935573000111617,326.061802399985,326.5604568999843,0.4986544999992475,2.0,0.6324206000426784,0,None,None,None,329.05401419999544,344.12403219996486,15.070017999969423
6,5,2-Back,Tools,TO_065_TOOL65_BA.png,nontarget,2,347.0895500999759,349.5827863999875,2.493236300011631,346.59064149996266,347.0895500999759,0.49890860001323745,2.0,1.268765400047414,1,344.12403219996486,346.59064149996266,2.466609299997799,None,None,None
6,5,2-Back,Tools,TO_063_TOOL63_BA.png,nontarget,2,350.0816539999796,352.5750696999603,2.4934156999806874,349.5827863999875,350.0816539999796,0.4988675999920815,2.0,1.0394261000910774,1,None,None,None,None,None,None
6,5,2-Back,Tools,TO_064_TOOL64_BA.png,nontarget,2,353.0740409999853,355.566941899946,2.4929008999607163,352.5750696999603,353.0740409999853,0.4989713000250049,nan,nan,0,None,None,None,None,None,None
6,5,2-Back,Tools,TO_065_TOOL65_BA.png,nontarget,2,356.0660423999652,358.5592272999929,2.4931849000276998,355.566941899946,356.0660423999652,0.49910050001921036,1.0,0.8252663000603206,0,None,None,None,None,None,None
6,5,2-Back,Tools,TO_064_TOOL64_BA.png,target,1,359.0581447999575,361.551330199989,2.493185400031507,358.5592272999929,359.0581447999575,0.4989174999645911,2.0,0.7388521000393666,0,None,None,None,None,None,None
