run,block,block_type,stim_type,stimulus,target,corr_ans,stim_onset,stim_offset,stim_duration,iti_onset,iti_offset,iti_duration,key_resp,key_resp_rt,corr_var,instr_onset,instr_offset,instr_duration,rest_onset,rest_offset,rest_duration
2,2,0-Back,Body,BP_015_H10-T_BA.png,nontarget,2,145.44811389999995,147.44706870000118,1.9989548000012292,144.94845850000092,145.44811389999995,0.4996553999990283,2.0,0.377981899999213,1,None,None,None,169.95274510000127,None,None
2,2,0-Back,Body,BP_018_H13-T_BA.png,nontarget,2,147.94717839999976,149.9457211000008,1.9985427000010532,147.44706870000118,147.94717839999976,0.5001096999985748,1.0,0.2166414000002987,0,None,None,None,169.95274510000127,None,None
2,2,0-Back,Body,BP_014_BP9_BA.png,nontarget,2,150.44538860000102,152.44421309999962,1.998824499998591,149.9457211000008,150.44538860000102,0.4996675000002142,1.0,0.2677280999996583,0,None,None,None,169.95274510000127,None,None
2,2,0-Back,Body,BP_018_H13-T_BA.png,nontarget,2,152.94396290000077,154.9427680000008,1.9988051000000269,152.44421309999962,152.94396290000077,0.49974980000115465,1.0,0.3394084999999904,0,None,None,None,169.95274510000127,None,None
2,2,0-Back,Body,BP_013_BP7_BA.png,target,1,155.44252990000132,157.44144120000055,1.9989112999992358,154.9427680000008,155.44252990000132,0.49976190000052156,2.0,0.4030813000008493,0,None,None,None,169.95274510000127,None,None
2,2,0-Back,Body,BP_015_H10-T_BA.png,nontarget,2,157.94114830000035,159.94008850000137,1.998940200001016,157.44144120000055,157.94114830000035,0.4997070999997959,2.0,0.2822718999996141,1,None,None,None,169.95274510000127,None,None
2,2,0-Back,Body,BP_016_H11-T_BA.png,nontarget,2,160.4397413000006,162.43871740000031,1.9989760999997088,159.94008850000137,160.4397413000006,0.4996527999992395,1.0,0.2118831000007048,0,None,None,None,169.95274510000127,None,None
2,2,0-Back,Body,BP_013_BP7_BA.png,target,1,162.93850720000046,164.9372218999997,1.9987146999992547,162.43871740000031,162.93850720000046,0.49978980000014417,2.0,0.2534413000012137,0,None,None,None,169.95274510000127,None,None
2,2,0-Back,Body,BP_017_H12-T_BA.png,nontarget,2,165.4370338000008,167.43632780000007,1.9992939999992814,164.9372218999997,165.4370338000008,0.49981190000107745,1.0,0.2575090999998792,0,None,None,None,169.95274510000127,None,None
2,2,0-Back,Body,BP_014_BP9_BA.png,nontarget,2,167.93554120000044,nan,nan,167.43632780000007,167.93554120000044,0.4992134000003716,2.0,0.284594200000356,1,None,None,None,169.95274510000127,None,None
2,3,2-Back,Face,FC_015_M8.png,nontarget,2,188.12424070000088,190.12304180000135,1.9988011000004633,187.6246331000002,188.12424070000088,0.4996076000006724,2.0,0.2737742000008438,1,None,None,None,169.95274510000127,None,None
2,3,2-Back,Face,FC_018_F9.png,nontarget,2,190.6228428000013,192.62167580000096,1.9988329999996495,190.12304180000135,190.6228428000013,0.4998009999999624,2.0,0.2753296000009868,1,None,None,None,169.95274510000127,None,None
2,3,2-Back,Face,FC_018_F9.png,nontarget,2,193.1214643000003,195.12033770000016,1.9988733999998658,192.62167580000096,193.1214643000003,0.4997884999993403,2.0,0.2800462999985029,1,None,None,None,169.95274510000127,None,None
2,3,2-Back,Face,FC_017_M9.png,nontarget,2,195.62007780000025,197.61903560000064,1.9989578000003974,195.12033770000016,195.62007780000025,0.49974010000008207,2.0,0.0767054000007192,1,None,None,None,169.95274510000127,None,None
2,3,2-Back,Face,FC_017_M9.png,nontarget,2,198.1187100999996,200.11755710000037,1.9988470000007794,197.61903560000064,198.1187100999996,0.499674499998946,2.0,0.2770710999993753,1,None,None,None,169.95274510000127,None,None
2,3,2-Back,Face,FC_016_F8.png,nontarget,2,200.6173431999996,202.61606530000063,1.9987221000010322,200.11755710000037,200.6173431999996,0.49978609999922696,2.0,0.0627617000009195,1,None,None,None,169.95274510000127,None,None
2,3,2-Back,Face,FC_013_M7.png,nontarget,2,203.1155990999996,205.1147996,1.9992005000003985,202.61606530000063,203.1155990999996,0.4995337999989715,2.0,0.4128266000006988,1,None,None,None,169.95274510000127,None,None
2,3,2-Back,Face,FC_014_F7.png,nontarget,2,205.6144518000001,207.6132080999996,1.9987562999995134,205.1147996,205.6144518000001,0.49965220000009936,2.0,0.3524606999999378,1,None,None,None,169.95274510000127,None,None
2,3,2-Back,Face,FC_013_M7.png,target,1,208.11301939999976,210.1117107000009,1.9986913000011555,207.6132080999996,208.11301939999976,0.49981130000014673,2.0,0.2305077000000892,0,None,None,None,169.95274510000127,None,None
2,3,2-Back,Face,FC_014_F7.png,target,1,210.61188570000013,nan,nan,210.1117107000009,210.61188570000013,0.5001749999992171,2.0,1.3350829999999403,0,None,None,None,169.95274510000127,None,None
2,4,0-Back,Tools,TO_019_TOOL19_BA.png,target,1,286.5692252000008,288.5678790000002,1.9986537999993743,286.06939450000027,286.5692252000008,0.49983070000052976,2.0,0.11011150000013,0,None,None,None,169.95274510000127,None,None
2,4,0-Back,Tools,TO_024_TOOL24_BA.png,nontarget,2,289.06764959999964,291.0666148,1.9989652000003844,288.5678790000002,289.06764959999964,0.49977059999946505,2.0,0.6133857000004355,1,None,None,None,169.95274510000127,None,None
2,4,0-Back,Tools,TO_019_TOOL19_BA.png,target,1,291.5662945000004,293.56512210000074,1.9988276000003111,291.0666148,291.5662945000004,0.4996797000003994,2.0,0.3729937999996764,0,None,None,None,169.95274510000127,None,None
2,4,0-Back,Tools,TO_023_TOOL23_BA.png,nontarget,2,294.0650282000006,296.06377090000024,1.9987426999996387,293.56512210000074,294.0650282000006,0.4999060999998619,nan,nan,0,None,None,None,169.95274510000127,None,None
2,4,0-Back,Tools,TO_020_TOOL20_BA.png,nontarget,2,296.56342790000053,298.56235560000096,1.9989277000004222,296.06377090000024,296.56342790000053,0.49965700000029756,nan,nan,0,None,None,None,169.95274510000127,None,None
2,4,0-Back,Tools,TO_020_TOOL20_BA.png,nontarget,2,299.0620729000002,301.0610078999998,1.9989349999996193,298.56235560000096,299.0620729000002,0.4997172999992472,nan,nan,0,None,None,None,169.95274510000127,None,None
2,4,0-Back,Tools,TO_022_TOOL22_BA.png,nontarget,2,301.5607909999999,303.5595907999996,1.9987997999997447,301.0610078999998,301.5607909999999,0.49978310000005877,nan,nan,0,None,None,None,169.95274510000127,None,None
2,4,0-Back,Tools,TO_022_TOOL22_BA.png,nontarget,2,304.0594448000011,306.0582708000002,1.9988259999990987,303.5595907999996,304.0594448000011,0.49985400000144864,nan,nan,0,None,None,None,169.95274510000127,None,None
2,4,0-Back,Tools,TO_021_TOOL21_BA.png,nontarget,2,306.55786629999966,308.5568381000012,1.9989718000015273,306.0582708000002,306.55786629999966,0.4995954999994865,nan,nan,0,None,None,None,169.95274510000127,None,None
2,4,0-Back,Tools,TO_021_TOOL21_BA.png,nontarget,2,309.0565709000002,nan,nan,308.5568381000012,309.0565709000002,0.4997327999990375,2.0,0.7537824000010005,1,None,None,None,169.95274510000127,None,None
2,5,2-Back,Body,BP_020_H17-T_BA.png,nontarget,2,329.26222419999976,331.2607294999998,1.9985053000000335,328.7620736000008,329.26222419999976,0.5001505999989604,2.0,0.3136777999989135,1,None,None,None,169.95274510000127,None,None
2,5,2-Back,Body,BP_019_H14-T_BA.png,nontarget,2,331.7604768000001,333.7594328000014,1.9989560000012716,331.2607294999998,331.7604768000001,0.4997473000003083,2.0,0.4392406000006303,1,None,None,None,169.95274510000127,None,None
2,5,2-Back,Body,BP_020_H17-T_BA.png,target,1,334.2591417000003,336.25802640000074,1.998884700000417,333.7594328000014,334.2591417000003,0.4997088999989501,2.0,0.7624931999998807,0,None,None,None,169.95274510000127,None,None
2,5,2-Back,Body,BP_019_H14-T_BA.png,target,1,336.7576981000002,338.75649970000086,1.998801600000661,336.25802640000074,336.7576981000002,0.49967169999945327,2.0,0.7660238999997091,0,None,None,None,169.95274510000127,None,None
2,5,2-Back,Body,BP_024_H3-T_BA.png,nontarget,2,339.25623330000053,341.2551610000009,1.9989277000003653,338.75649970000086,339.25623330000053,0.49973359999967215,2.0,0.8652286999986245,1,None,None,None,169.95274510000127,None,None
2,5,2-Back,Body,BP_024_H3-T_BA.png,nontarget,2,341.75485219999973,343.75368060000073,1.9988284000010026,341.2551610000009,341.75485219999973,0.4996911999988356,2.0,0.8822301000000152,1,None,None,None,169.95274510000127,None,None
2,5,2-Back,Body,BP_025_H5-T_BA.png,nontarget,2,344.25381560000096,346.2522062000007,1.998390599999766,343.75368060000073,344.25381560000096,0.5001350000002276,2.0,0.9478667000003044,1,None,None,None,169.95274510000127,None,None
2,5,2-Back,Body,BP_023_H25-T_BA.png,nontarget,2,346.75204420000046,348.7508747000011,1.9988305000006221,346.2522062000007,346.75204420000046,0.4998379999997269,2.0,0.6459107999999105,1,None,None,None,169.95274510000127,None,None
2,5,2-Back,Body,BP_022_H24-T_BA.png,nontarget,2,349.2506305000006,351.25003560000005,1.9994050999994215,348.7508747000011,349.2506305000006,0.4997557999995479,2.0,0.6381662000003416,1,None,None,None,169.95274510000127,None,None
2,5,2-Back,Body,BP_022_H24-T_BA.png,nontarget,2,351.74901599999976,nan,nan,351.25003560000005,351.74901599999976,0.49898039999970933,2.0,0.3755459000003611,1,None,None,None,169.95274510000127,None,None
2,6,2-Back,Place,PL_019_SCENE_05.png,nontarget,2,427.356734500001,429.35585210000136,1.9991176000003748,426.8571342000014,427.356734500001,0.49960029999959943,2.0,0.4655425999990257,1,None,None,None,169.95274510000127,None,None
2,6,2-Back,Place,PL_017_SCENE_03.png,nontarget,2,429.8554552000005,431.8544362000012,1.998981000000697,429.35585210000136,429.8554552000005,0.499603099999149,nan,nan,0,None,None,None,169.95274510000127,None,None
2,6,2-Back,Place,PL_017_SCENE_03.png,nontarget,2,432.3539863000005,434.3534001000007,1.9994138000002408,431.8544362000012,432.3539863000005,0.4995500999992828,nan,nan,0,None,None,None,169.95274510000127,None,None
2,6,2-Back,Place,PL_016_SCENE_02.png,nontarget,2,434.85268,436.8516615999997,1.998981599999695,434.3534001000007,434.85268,0.49927989999929423,2.0,0.2529983000003994,1,None,None,None,169.95274510000127,None,None
2,6,2-Back,Place,PL_015_SCENE_01.png,nontarget,2,437.3512979000007,439.3500756000012,1.9987777000005167,436.8516615999997,437.3512979000007,0.49963630000098647,nan,nan,0,None,None,None,169.95274510000127,None,None
2,6,2-Back,Place,PL_016_SCENE_02.png,target,1,439.8498624000004,441.8490474000009,1.999185000000523,439.3500756000012,439.8498624000004,0.4997867999991854,nan,nan,0,None,None,None,169.95274510000127,None,None
2,6,2-Back,Place,PL_015_SCENE_01.png,target,1,442.348476000001,444.3473262999996,1.998850299998594,441.8490474000009,442.348476000001,0.49942860000010114,nan,nan,0,None,None,None,169.95274510000127,None,None
2,6,2-Back,Place,PL_020_SCENE_06.png,nontarget,2,444.8472053000005,446.84598430000005,1.9987789999995584,444.3473262999996,444.8472053000005,0.49987900000087393,2.0,0.2985398000000714,1,None,None,None,169.95274510000127,None,None
2,6,2-Back,Place,PL_020_SCENE_06.png,nontarget,2,447.3456650000008,449.3443031000006,1.9986380999998232,446.84598430000005,447.3456650000008,0.49968070000073794,2.0,0.5233711000000767,1,None,None,None,169.95274510000127,None,None
2,6,2-Back,Place,PL_018_SCENE_04.png,nontarget,2,449.8439495000002,nan,nan,449.3443031000006,449.8439495000002,0.4996463999995626,2.0,0.7388786000010441,1,None,None,None,169.95274510000127,None,None
2,7,0-Back,Face,FC_024_F12.png,nontarget,2,470.0497570999996,472.0486103000003,1.9988532000006671,469.549938600001,470.0497570999996,0.49981849999863925,1.0,1.5280457000008028,0,None,None,None,169.95274510000127,None,None
2,7,0-Back,Face,FC_023_M12.png,nontarget,2,472.54829400000017,474.54719170000135,1.99889770000118,472.0486103000003,472.54829400000017,0.4996836999998777,2.0,0.7915405000003375,1,None,None,None,169.95274510000127,None,None
2,7,0-Back,Face,FC_020_F10.png,target,1,475.0468944000004,477.0457514000009,1.9988570000004984,474.54719170000135,475.0468944000004,0.49970269999903394,2.0,1.813422699999137,0,None,None,None,169.95274510000127,None,None
2,7,0-Back,Face,FC_024_F12.png,nontarget,2,477.5452103000007,479.5441016000004,1.9988912999996842,477.0457514000009,477.5452103000007,0.49945889999980864,1.0,0.3043914999998378,0,None,None,None,169.95274510000127,None,None
2,7,0-Back,Face,FC_020_F10.png,target,1,480.0440259999996,482.042909400001,1.9988834000014322,479.5441016000004,480.0440259999996,0.4999243999992018,2.0,0.2776192000001174,0,None,None,None,169.95274510000127,None,None
2,7,0-Back,Face,FC_022_F11.png,nontarget,2,482.5426193000003,484.5415315000009,1.998912200000575,482.042909400001,482.5426193000003,0.4997098999992886,1.0,0.8391068000000814,0,None,None,None,169.95274510000127,None,None
2,7,0-Back,Face,FC_023_M12.png,nontarget,2,485.0412419000004,487.03999380000096,1.9987519000005705,484.5415315000009,485.0412419000004,0.4997103999995147,2.0,0.6522029999996448,1,None,None,None,169.95274510000127,None,None
2,7,0-Back,Face,FC_021_M11.png,nontarget,2,487.5397525999997,489.5387197,1.9989671000003,487.03999380000096,487.5397525999997,0.4997587999987445,1.0,0.3471337999999377,0,None,None,None,169.95274510000127,None,None
2,7,0-Back,Face,FC_021_M11.png,nontarget,2,490.0384136000012,492.03732649999984,1.9989128999986292,489.5387197,490.0384136000012,0.49969390000120484,2.0,0.2985723999991023,1,None,None,None,169.95274510000127,None,None
2,7,0-Back,Face,FC_019_M10.png,nontarget,2,492.5370401,nan,nan,492.03732649999984,492.5370401,0.4997136000001774,1.0,0.2746346000003541,0,None,None,None,169.95274510000127,None,None
2,8,0-Back,Place,PL_025_SCENE_18.png,nontarget,2,568.1945097999997,570.1935582000006,1.999048400000902,567.6951160999997,568.1945097999997,0.4993936999999278,nan,nan,0,None,None,None,169.95274510000127,None,None
2,8,0-Back,Place,PL_026_SCENE_24.png,nontarget,2,570.6931212,572.6920054000002,1.9988842000002478,570.1935582000006,570.6931212,0.499562999999398,nan,nan,0,None,None,None,169.95274510000127,None,None
2,8,0-Back,Place,PL_025_SCENE_18.png,nontarget,2,573.1918342000008,575.1905861000014,1.9987519000005705,572.6920054000002,573.1918342000008,0.49982880000061414,2.0,1.1066365999995469,1,None,None,None,169.95274510000127,None,None
2,8,0-Back,Place,PL_022_SCENE_08.png,nontarget,2,575.6906061000009,577.6894021000007,1.9987959999998566,575.1905861000014,575.6906061000009,0.5000199999994948,2.0,1.081317800000761,1,None,None,None,169.95274510000127,None,None
2,8,0-Back,Place,PL_026_SCENE_24.png,nontarget,2,578.1890810000004,580.1879742000001,1.9988931999996566,577.6894021000007,578.1890810000004,0.49967889999970794,2.0,0.3659994999998162,1,None,None,None,169.95274510000127,None,None
2,8,0-Back,Place,PL_021_SCENE_07.png,target,1,580.6877987000007,582.6863917999999,1.9985930999991979,580.1879742000001,580.6877987000007,0.4998245000006136,2.0,0.7621135999997932,0,None,None,None,169.95274510000127,None,None
2,8,0-Back,Place,PL_021_SCENE_07.png,target,1,583.1863177000014,585.1851602000006,1.9988424999992276,582.6863917999999,583.1863177000014,0.49992590000147175,2.0,0.922251400001187,0,None,None,None,169.95274510000127,None,None
2,8,0-Back,Place,PL_023_SCENE_09.png,nontarget,2,585.6848406000008,587.6837573000012,1.9989167000003363,585.1851602000006,585.6848406000008,0.49968040000021574,2.0,0.7572073999999702,1,None,None,None,169.95274510000127,None,None
2,8,0-Back,Place,PL_024_SCENE_10.png,nontarget,2,588.1834743,590.1822849,1.9988106000000698,587.6837573000012,588.1834743,0.49971699999878183,2.0,1.6560998000004474,1,None,None,None,169.95274510000127,None,None
2,8,0-Back,Place,PL_022_SCENE_08.png,nontarget,2,590.681880600001,nan,nan,590.1822849,590.681880600001,0.4995957000010094,nan,nan,0,None,None,None,169.95274510000127,None,None
1,1,2-Back,Body,BP_002_BP10_BA.png,nontarget,2,47.26971709999998,49.268727300001046,1.9990102000010666,46.77009370000087,47.26971709999998,0.4996233999991091,2.0,0.2916473000004771,1,None,None,None,169.95274510000127,None,None
1,1,2-Back,Body,BP_001_BP1_BA.png,nontarget,2,49.76861520000057,51.76725980000083,1.9986446000002616,49.268727300001046,49.76861520000057,0.4998878999995213,2.0,0.4042377999994642,1,None,None,None,169.95274510000127,None,None
1,1,2-Back,Body,BP_006_BP2_BA.png,nontarget,2,52.26709230000051,54.26568060000136,1.998588300000847,51.76725980000083,52.26709230000051,0.49983249999968393,2.0,0.3029093999994074,1,None,None,None,169.95274510000127,None,None
1,1,2-Back,Body,BP_001_BP1_BA.png,target,1,54.76559380000072,56.764562000000296,1.9989681999995739,54.26568060000136,54.76559380000072,0.49991319999936223,2.0,0.4203632999997353,0,None,None,None,169.95274510000127,None,None
1,1,2-Back,Body,BP_005_BP19_BA.png,nontarget,2,57.2642194,59.262921800000186,1.9987024000001838,56.764562000000296,57.2642194,0.4996573999997054,2.0,0.4194638000008126,1,None,None,None,169.95274510000127,None,None
1,1,2-Back,Body,BP_003_BP16_BA.png,nontarget,2,59.76279020000038,61.76168289999987,1.9988926999994874,59.262921800000186,59.76279020000038,0.49986840000019583,1.0,0.3399150999994162,0,None,None,None,169.95274510000127,None,None
1,1,2-Back,Body,BP_006_BP2_BA.png,nontarget,2,62.26123499999994,64.26027480000084,1.9990398000009009,61.76168289999987,62.26123499999994,0.49955210000007355,2.0,0.3763835999998264,1,None,None,None,169.95274510000127,None,None
1,1,2-Back,Body,BP_004_BP18_BA.png,nontarget,2,64.76006000000052,66.75889780000034,1.9988377999998193,64.26027480000084,64.76006000000052,0.4997851999996783,2.0,0.2938250999995944,1,None,None,None,169.95274510000127,None,None
1,1,2-Back,Body,BP_005_BP19_BA.png,nontarget,2,67.2584951000008,69.25749520000136,1.9990001000005577,66.75889780000034,67.2584951000008,0.49959730000045965,2.0,0.5079814000000624,1,None,None,None,169.95274510000127,None,None
1,1,2-Back,Body,BP_004_BP18_BA.png,target,1,69.75729570000112,nan,nan,69.25749520000136,69.75729570000112,0.4998004999997647,2.0,0.3867060000011406,0,None,None,None,169.95274510000127,None,None
1,2,0-Back,Face,FC_005_M3.png,nontarget,2,145.44811389999995,147.44706870000118,1.9989548000012292,144.94845850000092,145.44811389999995,0.4996553999990283,2.0,0.377981899999213,1,None,None,None,169.95274510000127,None,None
1,2,0-Back,Face,FC_001_M1.png,target,1,147.94717839999976,149.9457211000008,1.9985427000010532,147.44706870000118,147.94717839999976,0.5001096999985748,1.0,0.2166414000002987,1,None,None,None,169.95274510000127,None,None
1,2,0-Back,Face,FC_003_M2.png,nontarget,2,150.44538860000102,152.44421309999962,1.998824499998591,149.9457211000008,150.44538860000102,0.4996675000002142,1.0,0.2677280999996583,0,None,None,None,169.95274510000127,None,None
1,2,0-Back,Face,FC_004_F2.png,nontarget,2,152.94396290000077,154.9427680000008,1.9988051000000269,152.44421309999962,152.94396290000077,0.49974980000115465,1.0,0.3394084999999904,0,None,None,None,169.95274510000127,None,None
1,2,0-Back,Face,FC_004_F2.png,nontarget,2,155.44252990000132,157.44144120000055,1.9989112999992358,154.9427680000008,155.44252990000132,0.49976190000052156,2.0,0.4030813000008493,1,None,None,None,169.95274510000127,None,None
1,2,0-Back,Face,FC_001_M1.png,target,1,157.94114830000035,159.94008850000137,1.998940200001016,157.44144120000055,157.94114830000035,0.4997070999997959,2.0,0.2822718999996141,0,None,None,None,169.95274510000127,None,None
1,2,0-Back,Face,FC_006_F3.png,nontarget,2,160.4397413000006,162.43871740000031,1.9989760999997088,159.94008850000137,160.4397413000006,0.4996527999992395,1.0,0.2118831000007048,0,None,None,None,169.95274510000127,None,None
1,2,0-Back,Face,FC_006_F3.png,nontarget,2,162.93850720000046,164.9372218999997,1.9987146999992547,162.43871740000031,162.93850720000046,0.49978980000014417,2.0,0.2534413000012137,1,None,None,None,169.95274510000127,None,None
1,2,0-Back,Face,FC_003_M2.png,nontarget,2,165.4370338000008,167.43632780000007,1.9992939999992814,164.9372218999997,165.4370338000008,0.49981190000107745,1.0,0.2575090999998792,0,None,None,None,169.95274510000127,None,None
1,2,0-Back,Face,FC_002_F1.png,nontarget,2,167.93554120000044,nan,nan,167.43632780000007,167.93554120000044,0.4992134000003716,2.0,0.284594200000356,1,None,None,None,169.95274510000127,None,None
1,3,2-Back,Tools,TO_001_TOOL1_BA.png,nontarget,2,188.12424070000088,190.12304180000135,1.9988011000004633,187.6246331000002,188.12424070000088,0.4996076000006724,2.0,0.2737742000008438,1,None,None,None,169.95274510000127,None,None
1,3,2-Back,Tools,TO_002_TOOL2_BA.png,nontarget,2,190.6228428000013,192.62167580000096,1.9988329999996495,190.12304180000135,190.6228428000013,0.4998009999999624,2.0,0.2753296000009868,1,None,None,None,169.95274510000127,None,None
1,3,2-Back,Tools,TO_004_TOOL4_BA.png,nontarget,2,193.1214643000003,195.12033770000016,1.9988733999998658,192.62167580000096,193.1214643000003,0.4997884999993403,2.0,0.2800462999985029,1,None,None,None,169.95274510000127,None,None
1,3,2-Back,Tools,TO_002_TOOL2_BA.png,target,1,195.62007780000025,197.61903560000064,1.9989578000003974,195.12033770000016,195.62007780000025,0.49974010000008207,2.0,0.0767054000007192,0,None,None,None,169.95274510000127,None,None
1,3,2-Back,Tools,TO_001_TOOL1_BA.png,nontarget,2,198.1187100999996,200.11755710000037,1.9988470000007794,197.61903560000064,198.1187100999996,0.499674499998946,2.0,0.2770710999993753,1,None,None,None,169.95274510000127,None,None
1,3,2-Back,Tools,TO_004_TOOL4_BA.png,nontarget,2,200.6173431999996,202.61606530000063,1.9987221000010322,200.11755710000037,200.6173431999996,0.49978609999922696,2.0,0.0627617000009195,1,None,None,None,169.95274510000127,None,None
1,3,2-Back,Tools,TO_006_TOOL6_BA.png,nontarget,2,203.1155990999996,205.1147996,1.9992005000003985,202.61606530000063,203.1155990999996,0.4995337999989715,2.0,0.4128266000006988,1,None,None,None,169.95274510000127,None,None
1,3,2-Back,Tools,TO_005_TOOL5_BA.png,nontarget,2,205.6144518000001,207.6132080999996,1.9987562999995134,205.1147996,205.6144518000001,0.49965220000009936,2.0,0.3524606999999378,1,None,None,None,169.95274510000127,None,None
1,3,2-Back,Tools,TO_006_TOOL6_BA.png,target,1,208.11301939999976,210.1117107000009,1.9986913000011555,207.6132080999996,208.11301939999976,0.49981130000014673,2.0,0.2305077000000892,0,None,None,None,169.95274510000127,None,None
1,3,2-Back,Tools,TO_003_TOOL3_BA.png,nontarget,2,210.61188570000013,nan,nan,210.1117107000009,210.61188570000013,0.5001749999992171,2.0,1.3350829999999403,1,None,None,None,169.95274510000127,None,None
1,4,0-Back,Body,BP_007_BP20_BA.png,target,1,286.5692252000008,288.5678790000002,1.9986537999993743,286.06939450000027,286.5692252000008,0.49983070000052976,2.0,0.11011150000013,0,None,None,None,169.95274510000127,None,None
1,4,0-Back,Body,BP_011_BP4_BA.png,nontarget,2,289.06764959999964,291.0666148,1.9989652000003844,288.5678790000002,289.06764959999964,0.49977059999946505,2.0,0.6133857000004355,1,None,None,None,169.95274510000127,None,None
1,4,0-Back,Body,BP_010_BP3_BA.png,nontarget,2,291.5662945000004,293.56512210000074,1.9988276000003111,291.0666148,291.5662945000004,0.4996797000003994,2.0,0.3729937999996764,1,None,None,None,169.95274510000127,None,None
1,4,0-Back,Body,BP_008_BP21_BA.png,nontarget,2,294.0650282000006,296.06377090000024,1.9987426999996387,293.56512210000074,294.0650282000006,0.4999060999998619,nan,nan,0,None,None,None,169.95274510000127,None,None
1,4,0-Back,Body,BP_011_BP4_BA.png,nontarget,2,296.56342790000053,298.56235560000096,1.9989277000004222,296.06377090000024,296.56342790000053,0.49965700000029756,nan,nan,0,None,None,None,169.95274510000127,None,None
1,4,0-Back,Body,BP_009_BP22_BA.png,nontarget,2,299.0620729000002,301.0610078999998,1.9989349999996193,298.56235560000096,299.0620729000002,0.4997172999992472,nan,nan,0,None,None,None,169.95274510000127,None,None
1,4,0-Back,Body,BP_009_BP22_BA.png,nontarget,2,301.5607909999999,303.5595907999996,1.9987997999997447,301.0610078999998,301.5607909999999,0.49978310000005877,nan,nan,0,None,None,None,169.95274510000127,None,None
1,4,0-Back,Body,BP_008_BP21_BA.png,nontarget,2,304.0594448000011,306.0582708000002,1.9988259999990987,303.5595907999996,304.0594448000011,0.49985400000144864,nan,nan,0,None,None,None,169.95274510000127,None,None
1,4,0-Back,Body,BP_007_BP20_BA.png,target,1,306.55786629999966,308.5568381000012,1.9989718000015273,306.0582708000002,306.55786629999966,0.4995954999994865,nan,nan,0,None,None,None,169.95274510000127,None,None
1,4,0-Back,Body,BP_012_BP5_BA.png,nontarget,2,309.0565709000002,nan,nan,308.5568381000012,309.0565709000002,0.4997327999990375,2.0,0.7537824000010005,1,None,None,None,169.95274510000127,None,None
1,5,0-Back,Place,PL_003_92016.png,nontarget,2,329.26222419999976,331.2607294999998,1.9985053000000335,328.7620736000008,329.26222419999976,0.5001505999989604,2.0,0.3136777999989135,1,None,None,None,169.95274510000127,None,None
1,5,0-Back,Place,PL_003_92016.png,nontarget,2,331.7604768000001,333.7594328000014,1.9989560000012716,331.2607294999998,331.7604768000001,0.4997473000003083,2.0,0.4392406000006303,1,None,None,None,169.95274510000127,None,None
