run,block,block_type,stim_type,stimulus,target,corr_ans,stim_onset,stim_offset,stim_duration,iti_onset,iti_offset,iti_duration,key_resp,key_resp_rt,corr_var,instr_onset,instr_offset,instr_duration,rest_onset,rest_offset,rest_duration
4,2,0-Back,Tools,TO_050_TOOL50_BA.png,nontarget,2,137.4094921999931,139.91237269999692,2.502880500003812,136.90894029999615,137.4094921999931,0.5005518999969638,nan,None,0,None,None,None,None,None,None
4,2,0-Back,Tools,TO_049_TOOL49_BA.png,target,1,140.41292769998836,142.91584269999294,2.5029150000045775,139.91237269999692,140.41292769998836,0.5005549999914365,nan,None,0,None,None,None,None,None,None
4,2,0-Back,Tools,TO_052_TOOL52_BA.png,nontarget,2,143.41629389999434,145.91940669999167,2.503112799997325,142.91584269999294,143.41629389999434,0.5004512000014074,nan,None,0,None,None,None,None,None,None
4,2,0-Back,Tools,TO_053_TOOL53_BA.png,nontarget,2,146.4199721999903,148.92277739998826,2.5028051999979652,145.91940669999167,146.4199721999903,0.5005654999986291,nan,None,0,None,None,None,None,None,None
4,2,0-Back,Tools,TO_052_TOOL52_BA.png,nontarget,2,149.42326859998866,151.92620459999307,2.5029360000044107,148.92277739998826,149.42326859998866,0.5004912000003969,nan,None,0,None,None,None,None,None,None
4,2,0-Back,Tools,TO_054_TOOL54_BA.png,nontarget,2,152.42668979999144,154.929693699989,2.503003899997566,151.92620459999307,152.42668979999144,0.5004851999983657,nan,None,0,None,None,None,None,None,None
4,2,0-Back,Tools,TO_049_TOOL49_BA.png,target,1,155.43046329999925,157.93307699999423,2.5026136999949813,154.929693699989,155.43046329999925,0.5007696000102442,nan,None,0,None,None,None,None,None,None
4,2,0-Back,Tools,TO_051_TOOL51_BA.png,nontarget,2,158.43356469999708,160.93665799999144,2.5030932999943616,157.93307699999423,158.43356469999708,0.50048770000285,nan,None,0,None,None,None,160.93665799999144,176.05018809999456,15.113530100003118
4,3,0-Back,Place,PL_059_TUFTS08BW.png,nontarget,2,179.0574224000011,181.5602788999968,2.5028564999957155,178.55681879998883,179.0574224000011,0.5006036000122549,nan,None,0,176.05018809999456,178.55681879998883,2.5066306999942753,None,None,None
4,3,0-Back,Place,PL_057_TUFTS06BW.png,target,1,182.06086749999668,184.56364490000124,2.502777400004561,181.5602788999968,182.06086749999668,0.5005885999998725,nan,None,0,None,None,None,None,None,None
4,3,0-Back,Place,PL_059_TUFTS08BW.png,nontarget,2,185.0644342999876,187.5672229999909,2.5027887000032933,184.56364490000124,185.0644342999876,0.5007893999863597,nan,None,0,None,None,None,None,None,None
4,3,0-Back,Place,PL_061_TUFTS11BW.png,nontarget,2,188.0678582999972,190.57081689999904,2.502958600001847,187.5672229999909,188.0678582999972,0.5006353000063086,nan,None,0,None,None,None,None,None,None
4,3,0-Back,Place,PL_062_TUFTS17BW.png,nontarget,2,191.07126489999064,193.5741524999903,2.502887599999667,190.57081689999904,191.07126489999064,0.500447999991593,nan,None,0,None,None,None,None,None,None
4,3,0-Back,Place,PL_061_TUFTS11BW.png,nontarget,2,194.07461830000105,196.5774354999885,2.5028171999874473,193.5741524999903,194.07461830000105,0.500465800010744,nan,None,0,None,None,None,None,None,None
4,3,0-Back,Place,PL_060_TUFTS10BW.png,nontarget,2,197.07806919999712,199.5810472000012,2.5029780000040773,196.5774354999885,197.07806919999712,0.5006337000086205,nan,None,0,None,None,None,None,None,None
4,3,0-Back,Place,PL_058_TUFTS07BW.png,nontarget,2,200.0815757999953,202.5845678999904,2.502992099995083,199.5810472000012,200.0815757999953,0.5005285999941123,nan,None,0,None,None,None,None,None,None
4,3,0-Back,Place,PL_062_TUFTS17BW.png,nontarget,2,203.08505619999775,205.58801259999743,2.5029563999996753,202.5845678999904,203.08505619999775,0.5004883000073619,nan,None,0,None,None,None,None,None,None
4,3,0-Back,Place,PL_057_TUFTS06BW.png,target,1,206.08858260000125,208.61508639999371,2.5265037999924687,205.58801259999743,206.08858260000125,0.5005700000038189,nan,None,0,None,None,None,None,None,None
4,4,2-Back,Body,BP_054_MRBHS_BA.png,nontarget,2,291.8205580999929,294.32356459999573,2.5030065000028117,291.3198974999977,291.8205580999929,0.5006605999952285,nan,None,0,288.81789829999616,291.3198974999977,2.501999200001535,None,None,None
4,4,2-Back,Body,BP_053_MRBHI_BA.png,nontarget,2,294.82398329999705,297.32703259999107,2.503049299994018,294.32356459999573,294.82398329999705,0.5004187000013189,nan,None,0,None,None,None,None,None,None
4,4,2-Back,Body,BP_051_MRBFI_BA.png,nontarget,2,297.82748989999527,300.33036639999773,2.5028765000024578,297.32703259999107,297.82748989999527,0.5004573000042001,nan,None,0,None,None,None,None,None,None
4,4,2-Back,Body,BP_050_MRBAS_BA.png,nontarget,2,300.83104259999527,303.3338989999902,2.5028563999949256,300.33036639999773,300.83104259999527,0.5006761999975424,nan,None,0,None,None,None,None,None,None
4,4,2-Back,Body,BP_054_MRBHS_BA.png,nontarget,2,303.8344309999957,306.3372021999967,2.502771200001007,303.3338989999902,303.8344309999957,0.500532000005478,nan,None,0,None,None,None,None,None,None
4,4,2-Back,Body,BP_050_MRBAS_BA.png,target,1,306.8381493999914,309.3419748999877,2.50382549999631,306.3372021999967,306.8381493999914,0.5009471999946982,nan,None,0,None,None,None,None,None,None
4,4,2-Back,Body,BP_051_MRBFI_BA.png,nontarget,2,309.8420978999929,312.3441506999952,2.502052800002332,309.3419748999877,309.8420978999929,0.5001230000052033,nan,None,0,None,None,None,None,None,None
4,4,2-Back,Body,BP_055_MRCHI_BA.png,nontarget,2,312.8447625999979,315.3477394999936,2.5029768999957014,312.3441506999952,312.8447625999979,0.5006119000026956,nan,None,0,None,None,None,None,None,None
4,4,2-Back,Body,BP_052_MRBFS_BA.png,nontarget,2,315.8482251999958,318.35180269999546,2.5035774999996647,315.3477394999936,315.8482251999958,0.500485700002173,nan,None,0,None,None,None,None,None,None
4,4,2-Back,Body,BP_055_MRCHI_BA.png,target,1,318.85268669998914,321.35459279999486,2.5019061000057263,318.35180269999546,318.85268669998914,0.5008839999936754,nan,None,0,None,None,None,321.35459279999486,336.423538499992,15.06894569999713
4,5,0-Back,Face,FC_049_M25.png,target,1,339.4255626999948,341.9283739999956,2.502811300000758,338.92485640000086,339.4255626999948,0.5007062999939649,nan,None,0,336.423538499992,338.92485640000086,2.501317900008871,None,None,None
4,5,0-Back,Face,FC_051_M26.png,nontarget,2,342.4289289000008,344.9318482999952,2.5029193999943686,341.9283739999956,342.4289289000008,0.500554900005227,nan,None,0,None,None,None,None,None,None
4,5,0-Back,Face,FC_054_F27.png,nontarget,2,345.4324292999954,347.9353245999955,2.502895300000091,344.9318482999952,345.4324292999954,0.5005810000002384,nan,None,0,None,None,None,None,None,None
4,5,0-Back,Face,FC_051_M26.png,nontarget,2,348.43594029999804,350.9386658000003,2.5027255000022706,347.9353245999955,348.43594029999804,0.5006157000025269,nan,None,0,None,None,None,None,None,None
4,5,0-Back,Face,FC_050_F25.png,nontarget,2,351.4393290000007,353.94207079999615,2.5027417999954196,350.9386658000003,351.4393290000007,0.5006632000004174,nan,None,0,None,None,None,None,None,None
4,5,0-Back,Face,FC_053_M27.png,nontarget,2,354.4430129999964,356.9458430999948,2.5028300999983912,353.94207079999615,354.4430129999964,0.5009422000002814,nan,None,0,None,None,None,None,None,None
4,5,0-Back,Face,FC_049_M25.png,target,1,357.4464000000007,359.94925859999785,2.5028585999971256,356.9458430999948,357.4464000000007,0.500556900005904,nan,None,0,None,None,None,None,None,None
4,5,0-Back,Face,FC_054_F27.png,nontarget,2,360.449938699996,362.9526878999896,2.502749199993616,359.94925859999785,360.449938699996,0.5006800999981351,nan,None,0,None,None,None,None,None,None
4,5,0-Back,Face,FC_052_F26.png,nontarget,2,363.45333249999385,365.9561856999935,2.502853199999663,362.9526878999896,363.45333249999385,0.5006446000042502,nan,None,0,None,None,None,None,None,None
4,5,0-Back,Face,FC_050_F25.png,nontarget,2,366.4565069999953,369.0161679000012,2.5596609000058947,365.9561856999935,366.4565069999953,0.500321300001815,nan,None,0,None,None,None,None,None,None
4,6,2-Back,Tools,TO_055_TOOL55_BA.png,nontarget,2,452.1719535999873,454.6750304000016,2.5030768000142984,451.6714208999911,452.1719535999873,0.5005326999961994,nan,None,0,449.16782189998776,451.6714208999911,2.503599000003362,None,None,None
4,6,2-Back,Tools,TO_056_TOOL56_BA.png,nontarget,2,455.17538010000135,457.6783119999891,2.5029318999877432,454.6750304000016,455.17538010000135,0.500349699999731,nan,None,0,None,None,None,None,None,None
4,6,2-Back,Tools,TO_055_TOOL55_BA.png,target,1,458.1788077999954,460.6817186999979,2.502910900002462,457.6783119999891,458.1788077999954,0.5004958000063198,nan,None,0,None,None,None,None,None,None
4,6,2-Back,Tools,TO_057_TOOL57_BA.png,nontarget,2,461.18239649999305,463.6852447999991,2.5028483000060646,460.6817186999979,461.18239649999305,0.5006777999951737,nan,None,0,None,None,None,None,None,None
4,6,2-Back,Tools,TO_059_TOOL59_BA.png,nontarget,2,464.185819499995,466.6885923999944,2.5027728999993997,463.6852447999991,464.185819499995,0.500574699995866,nan,None,0,None,None,None,None,None,None
4,6,2-Back,Tools,TO_057_TOOL57_BA.png,target,1,467.1892372000002,469.6920497999963,2.502812599996105,466.6885923999944,467.1892372000002,0.5006448000058299,nan,None,0,None,None,None,None,None,None
4,6,2-Back,Tools,TO_058_TOOL58_BA.png,nontarget,2,470.1926608999929,472.6955707000016,2.5029098000086947,469.6920497999963,470.1926608999929,0.500611099996604,nan,None,0,None,None,None,None,None,None
4,6,2-Back,Tools,TO_060_TOOL60_BA.png,nontarget,2,473.1961693999911,475.6990760999906,2.502906699999471,472.6955707000016,473.1961693999911,0.5005986999894958,nan,None,0,None,None,None,None,None,None
4,6,2-Back,Tools,TO_059_TOOL59_BA.png,nontarget,2,476.1995855999994,478.7022993999999,2.5027138000004925,475.6990760999906,476.1995855999994,0.5005095000088318,nan,None,0,None,None,None,None,None,None
4,6,2-Back,Tools,TO_058_TOOL58_BA.png,nontarget,2,479.2030644999904,481.70597959999577,2.5029151000053957,478.7022993999999,479.2030644999904,0.500765099990474,nan,None,0,None,None,None,481.70597959999577,496.78044560000126,15.074466000005486
4,7,0-Back,Body,BP_059_HBP3.png,nontarget,2,499.77683829999296,502.2796665999922,2.502828299999237,499.2762604000018,499.77683829999296,0.5005778999911854,nan,None,0,496.78044560000126,499.2762604000018,2.4958148000005167,None,None,None
4,7,0-Back,Body,BP_059_HBP3.png,nontarget,2,502.7809094999975,505.2832262999873,2.502316799989785,502.2796665999922,502.7809094999975,0.5012429000053089,nan,None,0,None,None,None,None,None,None
4,7,0-Back,Body,BP_058_HBP2.png,nontarget,2,505.7837201999937,508.2866015999898,2.502881399996113,505.2832262999873,505.7837201999937,0.5004939000064041,nan,None,0,None,None,None,None,None,None
4,7,0-Back,Body,BP_061_HBP5.png,nontarget,2,508.78713779999816,511.29004759999225,2.502909799994086,508.2866015999898,508.78713779999816,0.5005362000083551,nan,None,0,None,None,None,None,None,None
4,7,0-Back,Body,BP_060_HBP4.png,nontarget,2,511.7906954999926,514.2934979999991,2.50280250000651,511.29004759999225,511.7906954999926,0.500647900000331,nan,None,0,None,None,None,None,None,None
4,7,0-Back,Body,BP_060_HBP4.png,nontarget,2,514.7941329999885,517.2970010999998,2.5028681000112556,514.2934979999991,514.7941329999885,0.5006349999894155,nan,None,0,None,None,None,None,None,None
4,7,0-Back,Body,BP_058_HBP2.png,nontarget,2,517.7975641999947,520.3004061999964,2.502842000001692,517.2970010999998,517.7975641999947,0.5005630999949062,nan,None,0,None,None,None,None,None,None
4,7,0-Back,Body,BP_056_MRCHS_BA.png,target,1,520.8011888999899,523.3038742999925,2.5026854000025196,520.3004061999964,520.8011888999899,0.5007826999935787,nan,None,0,None,None,None,None,None,None
4,7,0-Back,Body,BP_056_MRCHS_BA.png,target,1,523.8044895999919,526.3073581999924,2.502868600000511,523.3038742999925,523.8044895999919,0.5006152999994811,nan,None,0,None,None,None,None,None,None
4,7,0-Back,Body,BP_057_HBP1.png,nontarget,2,526.8079684999975,529.3826483000012,2.5746798000036506,526.3073581999924,526.8079684999975,0.5006103000050643,nan,None,0,None,None,None,None,None,None
4,8,2-Back,Face,FC_060_F30.png,nontarget,2,612.5401528999937,615.0428619000013,2.5027090000075987,612.0398473999958,612.5401528999937,0.5003054999979213,nan,None,0,609.5408596999914,612.0398473999958,2.4989877000043634,None,None,None
4,8,2-Back,Face,FC_060_F30.png,nontarget,2,615.5434234999993,618.046402299995,2.502978799995617,615.0428619000013,615.5434234999993,0.5005615999980364,nan,None,0,None,None,None,None,None,None
4,8,2-Back,Face,FC_058_F29.png,nontarget,2,618.5470767999941,621.0502304999973,2.5031537000031676,618.046402299995,618.5470767999941,0.5006744999991497,nan,None,0,None,None,None,None,None,None
4,8,2-Back,Face,FC_055_M28.png,nontarget,2,621.5503717999964,624.0532865999994,2.5029148000030546,621.0502304999973,621.5503717999964,0.5001412999990862,nan,None,0,None,None,None,None,None,None
4,8,2-Back,Face,FC_059_M30.png,nontarget,2,624.5537578999938,627.0566838999948,2.5029260000010254,624.0532865999994,624.5537578999938,0.5004712999943877,nan,None,0,None,None,None,None,None,None
4,8,2-Back,Face,FC_058_F29.png,nontarget,2,627.5572796999913,630.0606317999918,2.503352100000484,627.0566838999948,627.5572796999913,0.5005957999965176,nan,None,0,None,None,None,None,None,None
4,8,2-Back,Face,FC_059_M30.png,target,1,630.5607611999876,633.0635438999889,2.502782700001262,630.0606317999918,630.5607611999876,0.5001293999957852,nan,None,0,None,None,None,None,None,None
4,8,2-Back,Face,FC_057_M29.png,nontarget,2,633.5641515999887,636.0670673999994,2.502915800010669,633.0635438999889,633.5641515999887,0.5006076999998186,nan,None,0,None,None,None,None,None,None
4,8,2-Back,Face,FC_056_F28.png,nontarget,2,636.5676327999972,639.0711990999989,2.503566300001694,636.0670673999994,636.5676327999972,0.5005653999978676,nan,None,0,None,None,None,None,None,None
4,8,2-Back,Face,FC_057_M29.png,target,1,639.5712363999919,642.0740484999988,2.5028121000068495,639.0711990999989,639.5712363999919,0.5000372999929823,nan,None,0,None,None,None,642.0740484999988,657.1083920999954,15.034343599996646
0,1,2-Back,Body,BP_002_BP10_BA.png,nontarget,2,18.655995399996755,21.15887759999896,2.5028822000022046,18.155411200001254,18.655995399996755,0.500584199995501,nan,None,0,15.6506870000012,18.155411200001254,2.5047242000000534,None,None,None
0,1,2-Back,Body,BP_001_BP1_BA.png,nontarget,2,21.65955050000048,24.162377899992865,2.502827399992384,21.15887759999896,21.65955050000048,0.500672900001522,nan,None,0,None,None,None,None,None,None
0,1,2-Back,Body,BP_006_BP2_BA.png,nontarget,2,24.66331089999585,27.16578589999699,2.502475000001141,24.162377899992865,24.66331089999585,0.5009330000029841,nan,None,0,None,None,None,None,None,None
0,1,2-Back,Body,BP_001_BP1_BA.png,target,1,27.66628689999925,30.169268799989368,2.502981899990118,27.16578589999699,27.66628689999925,0.5005010000022594,nan,None,0,None,None,None,None,None,None
0,1,2-Back,Body,BP_005_BP19_BA.png,nontarget,2,30.669812099993575,33.172630000000936,2.5028179000073614,30.169268799989368,30.669812099993575,0.5005433000042068,nan,None,0,None,None,None,None,None,None
0,1,2-Back,Body,BP_003_BP16_BA.png,nontarget,2,33.67355169999064,36.17626670000027,2.50271500000963,33.172630000000936,33.67355169999064,0.5009216999897035,nan,None,0,None,None,None,None,None,None
0,1,2-Back,Body,BP_006_BP2_BA.png,nontarget,2,36.676767500001006,39.17961069999728,2.5028431999962777,36.17626670000027,36.676767500001006,0.5005008000007365,nan,None,0,None,None,None,None,None,None
0,1,2-Back,Body,BP_004_BP18_BA.png,nontarget,2,39.68021369999042,42.18321459999424,2.503000900003819,39.17961069999728,39.68021369999042,0.5006029999931343,nan,None,0,None,None,None,None,None,None
0,1,2-Back,Body,BP_005_BP19_BA.png,nontarget,2,42.683961799994,45.18662300000142,2.5026612000074167,42.18321459999424,42.683961799994,0.5007471999997648,nan,None,0,None,None,None,None,None,None
0,1,2-Back,Body,BP_004_BP18_BA.png,target,1,45.68717689999903,48.2137623999879,2.526585499988869,45.18662300000142,45.68717689999903,0.5005538999976125,nan,None,0,None,None,None,None,None,None
0,2,0-Back,Face,FC_005_M3.png,nontarget,2,131.40276469998935,133.90554339998926,2.502778699999908,130.90205879999849,131.40276469998935,0.5007058999908622,nan,None,0,128.40437829999428,130.90205879999849,2.4976805000042077,None,None,None
0,2,0-Back,Face,FC_001_M1.png,target,1,134.40597789999447,136.90894029999615,2.502962400001678,133.90554339998926,134.40597789999447,0.5004345000052126,nan,None,0,None,None,None,None,None,None
0,2,0-Back,Face,FC_003_M2.png,nontarget,2,137.4094921999931,139.91237269999692,2.502880500003812,136.90894029999615,137.4094921999931,0.5005518999969638,nan,None,0,None,None,None,None,None,None
0,2,0-Back,Face,FC_004_F2.png,nontarget,2,140.41292769998836,142.91584269999294,2.5029150000045775,139.91237269999692,140.41292769998836,0.5005549999914365,nan,None,0,None,None,None,None,None,None
0,2,0-Back,Face,FC_004_F2.png,nontarget,2,143.41629389999434,145.91940669999167,2.503112799997325,142.91584269999294,143.41629389999434,0.5004512000014074,nan,None,0,None,None,None,None,None,None
0,2,0-Back,Face,FC_001_M1.png,target,1,146.4199721999903,148.92277739998826,2.5028051999979652,145.91940669999167,146.4199721999903,0.5005654999986291,nan,None,0,None,None,None,None,None,None
0,2,0-Back,Face,FC_006_F3.png,nontarget,2,149.42326859998866,151.92620459999307,2.5029360000044107,148.92277739998826,149.42326859998866,0.5004912000003969,nan,None,0,None,None,None,None,None,None
0,2,0-Back,Face,FC_006_F3.png,nontarget,2,152.42668979999144,154.929693699989,2.503003899997566,151.92620459999307,152.42668979999144,0.5004851999983657,nan,None,0,None,None,None,None,None,None
0,2,0-Back,Face,FC_003_M2.png,nontarget,2,155.43046329999925,157.93307699999423,2.5026136999949813,154.929693699989,155.43046329999925,0.5007696000102442,nan,None,0,None,None,None,None,None,None
0,2,0-Back,Face,FC_002_F1.png,nontarget,2,158.43356469999708,160.93665799999144,2.5030932999943616,157.93307699999423,158.43356469999708,0.50048770000285,nan,None,0,None,None,None,160.93665799999144,176.05018809999456,15.113530100003118
0,3,2-Back,Tools,TO_001_TOOL1_BA.png,nontarget,2,179.0574224000011,181.5602788999968,2.5028564999957155,178.55681879998883,179.0574224000011,0.5006036000122549,nan,None,0,176.05018809999456,178.55681879998883,2.5066306999942753,None,None,None
0,3,2-Back,Tools,TO_002_TOOL2_BA.png,nontarget,2,182.06086749999668,184.56364490000124,2.502777400004561,181.5602788999968,182.06086749999668,0.5005885999998725,nan,None,0,None,None,None,None,None,None
0,3,2-Back,Tools,TO_004_TOOL4_BA.png,nontarget,2,185.0644342999876,187.5672229999909,2.5027887000032933,184.56364490000124,185.0644342999876,0.5007893999863597,nan,None,0,None,None,None,None,None,None
0,3,2-Back,Tools,TO_002_TOOL2_BA.png,target,1,188.0678582999972,190.57081689999904,2.502958600001847,187.5672229999909,188.0678582999972,0.5006353000063086,nan,None,0,None,None,None,None,None,None
0,3,2-Back,Tools,TO_001_TOOL1_BA.png,nontarget,2,191.07126489999064,193.5741524999903,2.502887599999667,190.57081689999904,191.07126489999064,0.500447999991593,nan,None,0,None,None,None,None,None,None
0,3,2-Back,Tools,TO_004_TOOL4_BA.png,nontarget,2,194.07461830000105,196.5774354999885,2.5028171999874473,193.5741524999903,194.07461830000105,0.500465800010744,nan,None,0,None,None,None,None,None,None
0,3,2-Back,Tools,TO_006_TOOL6_BA.png,nontarget,2,197.07806919999712,199.5810472000012,2.5029780000040773,196.5774354999885,197.07806919999712,0.5006337000086205,nan,None,0,None,None,None,None,None,None
0,3,2-Back,Tools,TO_005_TOOL5_BA.png,nontarget,2,200.0815757999953,202.5845678999904,2.502992099995083,199.5810472000012,200.0815757999953,0.5005285999941123,nan,None,0,None,None,None,None,None,None
0,3,2-Back,Tools,TO_006_TOOL6_BA.png,target,1,203.08505619999775,205.58801259999743,2.5029563999996753,202.5845678999904,203.08505619999775,0.5004883000073619,nan,None,0,None,None,None,None,None,None
0,3,2-Back,Tools,TO_003_TOOL3_BA.png,nontarget,2,206.08858260000125,208.61508639999371,2.5265037999924687,205.58801259999743,206.08858260000125,0.5005700000038189,nan,None,0,None,None,None,None,None,None
0,4,0-Back,Body,BP_007_BP20_BA.png,target,1,291.8205580999929,294.32356459999573,2.5030065000028117,291.3198974999977,291.8205580999929,0.5006605999952285,nan,None,0,288.81789829999616,291.3198974999977,2.501999200001535,None,None,None
0,4,0-Back,Body,BP_011_BP4_BA.png,nontarget,2,294.82398329999705,297.32703259999107,2.503049299994018,294.32356459999573,294.82398329999705,0.5004187000013189,nan,None,0,None,None,None,None,None,None
0,4,0-Back,Body,BP_010_BP3_BA.png,nontarget,2,297.82748989999527,300.33036639999773,2.5028765000024578,297.32703259999107,297.82748989999527,0.5004573000042001,nan,None,0,None,None,None,None,None,None
0,4,0-Back,Body,BP_008_BP21_BA.png,nontarget,2,300.83104259999527,303.3338989999902,2.5028563999949256,300.33036639999773,300.83104259999527,0.5006761999975424,nan,None,0,None,None,None,None,None,None
0,4,0-Back,Body,BP_011_BP4_BA.png,nontarget,2,303.8344309999957,306.3372021999967,2.502771200001007,303.3338989999902,303.8344309999957,0.500532000005478,nan,None,0,None,None,None,None,None,None
0,4,0-Back,Body,BP_009_BP22_BA.png,nontarget,2,306.8381493999914,309.3419748999877,2.50382549999631,306.3372021999967,306.8381493999914,0.5009471999946982,nan,None,0,None,None,None,None,None,None
0,4,0-Back,Body,BP_009_BP22_BA.png,nontarget,2,309.8420978999929,312.3441506999952,2.502052800002332,309.3419748999877,309.8420978999929,0.5001230000052033,nan,None,0,None,None,None,None,None,None
0,4,0-Back,Body,BP_008_BP21_BA.png,nontarget,2,312.8447625999979,315.3477394999936,2.5029768999957014,312.3441506999952,312.8447625999979,0.5006119000026956,nan,None,0,None,None,None,None,None,None
0,4,0-Back,Body,BP_007_BP20_BA.png,target,1,315.8482251999958,318.35180269999546,2.5035774999996647,315.3477394999936,315.8482251999958,0.500485700002173,nan,None,0,None,None,None,None,None,None
0,4,0-Back,Body,BP_012_BP5_BA.png,nontarget,2,318.85268669998914,321.35459279999486,2.5019061000057263,318.35180269999546,318.85268669998914,0.5008839999936754,nan,None,0,None,None,None,321.35459279999486,336.423538499992,15.06894569999713
0,5,0-Back,Place,PL_003_92016.png,nontarget,2,339.4255626999948,341.9283739999956,2.502811300000758,338.92485640000086,339.4255626999948,0.5007062999939649,nan,None,0,336.423538499992,338.92485640000086,2.501317900008871,None,None,None
0,5,0-Back,Place,PL_003_92016.png,nontarget,2,342.4289289000008,344.9318482999952,2.5029193999943686,341.9283739999956,342.4289289000008,0.500554900005227,nan,None,0,None,None,None,None,None,None
0,5,0-Back,Place,PL_006_92025.png,nontarget,2,345.4324292999954,347.9353245999955,2.502895300000091,344.9318482999952,345.4324292999954,0.5005810000002384,nan,None,0,None,None,None,None,None,None
0,5,0-Back,Place,PL_001_92012.png,target,1,348.43594029999804,350.9386658000003,2.5027255000022706,347.9353245999955,348.43594029999804,0.5006157000025269,nan,None,0,None,None,None,None,None,None
0,5,0-Back,Place,PL_004_92023.png,nontarget,2,351.4393290000007,353.94207079999615,2.5027417999954196,350.9386658000003,351.4393290000007,0.5006632000004174,nan,None,0,None,None,None,None,None,None
0,5,0-Back,Place,PL_005_92024.png,nontarget,2,354.4430129999964,356.9458430999948,2.5028300999983912,353.94207079999615,354.4430129999964,0.5009422000002814,nan,None,0,None,None,None,None,None,None
0,5,0-Back,Place,PL_001_92012.png,target,1,357.4464000000007,359.94925859999785,2.5028585999971256,356.9458430999948,357.4464000000007,0.500556900005904,nan,None,0,None,None,None,None,None,None
0,5,0-Back,Place,PL_002_92014.png,nontarget,2,360.449938699996,362.9526878999896,2.502749199993616,359.94925859999785,360.449938699996,0.5006800999981351,nan,None,0,None,None,None,None,None,None
0,5,0-Back,Place,PL_004_92023.png,nontarget,2,363.45333249999385,365.9561856999935,2.502853199999663,362.9526878999896,363.45333249999385,0.5006446000042502,nan,None,0,None,None,None,None,None,None
0,5,0-Back,Place,PL_006_92025.png,nontarget,2,366.4565069999953,369.0161679000012,2.5596609000058947,365.9561856999935,366.4565069999953,0.500321300001815,nan,None,0,None,None,None,None,None,None
0,6,2-Back,Face,FC_010_F5.png,nontarget,2,452.1719535999873,454.6750304000016,2.5030768000142984,451.6714208999911,452.1719535999873,0.5005326999961994,nan,None,0,449.16782189998776,451.6714208999911,2.503599000003362,None,None,None
0,6,2-Back,Face,FC_012_F6.png,nontarget,2,455.17538010000135,457.6783119999891,2.5029318999877432,454.6750304000016,455.17538010000135,0.500349699999731,nan,None,0,None,None,None,None,None,None
0,6,2-Back,Face,FC_010_F5.png,target,1,458.1788077999954,460.6817186999979,2.502910900002462,457.6783119999891,458.1788077999954,0.5004958000063198,nan,None,0,None,None,None,None,None,None
