18.5957 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
35.6187 	EXP 	bottom_txt: text = '紅'
35.6187 	EXP 	top_txt: autoDraw = True
35.6187 	EXP 	bottom_txt: autoDraw = True
37.6128 	EXP 	top_txt: autoDraw = False
37.6128 	EXP 	bottom_txt: autoDraw = False
37.6128 	EXP 	trial_fixation: autoDraw = True
38.0975 	EXP 	New trial (rep=0, index=6): {'cond': 4, 'topText': '紅', 'topColour': 'green', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
38.1205 	EXP 	trial_fixation: autoDraw = False
38.1205 	EXP 	top_txt: text = '紅'
38.1205 	EXP 	bottom_txt: text = '藍'
38.1205 	EXP 	top_txt: autoDraw = True
38.1205 	EXP 	bottom_txt: autoDraw = True
40.1113 	EXP 	top_txt: autoDraw = False
40.1113 	EXP 	bottom_txt: autoDraw = False
40.1113 	EXP 	trial_fixation: autoDraw = True
40.5960 	EXP 	New trial (rep=0, index=7): {'cond': 6, 'topText': '個', 'topColour': 'green', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
40.6270 	EXP 	trial_fixation: autoDraw = False
40.6270 	EXP 	top_txt: text = '個'
40.6270 	EXP 	bottom_txt: text = '藍'
40.6270 	EXP 	top_txt: autoDraw = True
40.6270 	EXP 	bottom_txt: autoDraw = True
42.6100 	EXP 	top_txt: autoDraw = False
42.6100 	EXP 	bottom_txt: autoDraw = False
42.6100 	EXP 	trial_fixation: autoDraw = True
43.0946 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'topText': '藍', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
43.1191 	EXP 	trial_fixation: autoDraw = False
43.1191 	EXP 	top_txt: text = '藍'
43.1191 	EXP 	bottom_txt: text = '紅'
43.1191 	EXP 	top_txt: autoDraw = True
43.1191 	EXP 	bottom_txt: autoDraw = True
45.1085 	EXP 	top_txt: autoDraw = False
45.1085 	EXP 	bottom_txt: autoDraw = False
45.1085 	EXP 	trial_fixation: autoDraw = True
45.5933 	EXP 	New trial (rep=0, index=9): {'cond': 6, 'topText': '的', 'topColour': 'red', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
45.6223 	EXP 	trial_fixation: autoDraw = False
45.6223 	EXP 	top_txt: text = '的'
45.6223 	EXP 	bottom_txt: text = '藍'
45.6223 	EXP 	top_txt: autoDraw = True
45.6223 	EXP 	bottom_txt: autoDraw = True
47.6238 	EXP 	top_txt: autoDraw = False
47.6238 	EXP 	bottom_txt: autoDraw = False
47.6238 	EXP 	trial_fixation: autoDraw = True
48.1085 	EXP 	New trial (rep=0, index=10): {'cond': 2, 'topText': '黃', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
48.1279 	EXP 	trial_fixation: autoDraw = False
48.1279 	EXP 	top_txt: text = '黃'
48.1279 	EXP 	bottom_txt: text = '藍'
48.1279 	EXP 	top_txt: autoDraw = True
48.1279 	EXP 	bottom_txt: autoDraw = True
50.1224 	EXP 	top_txt: autoDraw = False
50.1224 	EXP 	bottom_txt: autoDraw = False
50.1224 	EXP 	trial_fixation: autoDraw = True
50.6070 	EXP 	New trial (rep=0, index=11): {'cond': 4, 'topText': '黃', 'topColour': 'green', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
50.6269 	EXP 	trial_fixation: autoDraw = False
50.6269 	EXP 	top_txt: text = '黃'
50.6269 	EXP 	bottom_txt: text = '紅'
50.6269 	EXP 	top_txt: autoDraw = True
50.6269 	EXP 	bottom_txt: autoDraw = True
52.6211 	EXP 	top_txt: autoDraw = False
52.6211 	EXP 	bottom_txt: autoDraw = False
52.6211 	EXP 	trial_fixation: autoDraw = True
53.1211 	EXP 	trial_fixation: autoDraw = False
53.1211 	EXP 	end_txt: autoDraw = True
53.8262 	DATA 	Keypress: q
53.8371 	EXP 	end_txt: autoDraw = False
53.9156 	EXP 	window1: mouseVisible = True
