3.6323 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
139.5842 	EXP 	bottom_txt: autoDraw = False
139.6010 	EXP 	top_txt: autoDraw = False
139.6010 	EXP 	bottom_txt: autoDraw = False
139.6010 	EXP 	trial_fixation: autoDraw = True
140.0852 	EXP 	New trial (rep=0, index=1): {'cond': 5, 'topText': '到', 'topColour': 'yellow', 'bottomText': '黃', 'congruent': 0, 'match': 1, 'corrAns': 1}
140.1017 	EXP 	trial_fixation: autoDraw = False
140.1017 	EXP 	top_txt: foreColor = <psychopy.colors.Color: yellow, alpha=1.0>
140.1017 	EXP 	top_txt: height = 0.15
140.1017 	EXP 	top_txt: height = 0.15
140.1017 	EXP 	top_txt: height = 0.15
140.1017 	EXP 	top_txt: text = '到'
140.1017 	EXP 	bottom_txt: height = 0.15
140.1017 	EXP 	bottom_txt: height = 0.15
140.1017 	EXP 	bottom_txt: height = 0.15
140.1017 	EXP 	bottom_txt: text = '黃'
140.1017 	EXP 	top_txt: autoDraw = True
140.1850 	EXP 	bottom_txt: autoDraw = True
142.0967 	EXP 	bottom_txt: autoDraw = False
142.1068 	EXP 	top_txt: autoDraw = False
142.1068 	EXP 	bottom_txt: autoDraw = False
142.1068 	EXP 	trial_fixation: autoDraw = True
142.5885 	EXP 	New trial (rep=0, index=2): {'cond': 2, 'topText': '藍', 'topColour': 'red', 'bottomText': '紅', 'congruent': 0, 'match': 1, 'corrAns': 1}
142.6097 	EXP 	trial_fixation: autoDraw = False
142.6097 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
142.6097 	EXP 	top_txt: height = 0.15
142.6097 	EXP 	top_txt: height = 0.15
142.6097 	EXP 	top_txt: height = 0.15
142.6097 	EXP 	top_txt: text = '藍'
142.6097 	EXP 	bottom_txt: height = 0.15
142.6097 	EXP 	bottom_txt: height = 0.15
142.6097 	EXP 	bottom_txt: height = 0.15
142.6097 	EXP 	bottom_txt: text = '紅'
142.6097 	EXP 	top_txt: autoDraw = True
142.6879 	EXP 	bottom_txt: autoDraw = True
144.5902 	EXP 	bottom_txt: autoDraw = False
144.6068 	EXP 	top_txt: autoDraw = False
144.6068 	EXP 	bottom_txt: autoDraw = False
144.6068 	EXP 	trial_fixation: autoDraw = True
145.0909 	EXP 	New trial (rep=0, index=3): {'cond': 1, 'topText': '紅', 'topColour': 'red', 'bottomText': '紅', 'congruent': 1, 'match': 1, 'corrAns': 1}
145.1073 	EXP 	trial_fixation: autoDraw = False
145.1073 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
145.1073 	EXP 	top_txt: height = 0.15
145.1073 	EXP 	top_txt: height = 0.15
145.1073 	EXP 	top_txt: height = 0.15
145.1073 	EXP 	top_txt: text = '紅'
145.1073 	EXP 	bottom_txt: text = '紅'
145.1073 	EXP 	top_txt: autoDraw = True
145.1910 	EXP 	bottom_txt: autoDraw = True
147.0931 	EXP 	bottom_txt: autoDraw = False
147.1097 	EXP 	top_txt: autoDraw = False
147.1097 	EXP 	bottom_txt: autoDraw = False
147.1097 	EXP 	trial_fixation: autoDraw = True
147.5940 	EXP 	New trial (rep=0, index=4): {'cond': 3, 'topText': '綠', 'topColour': 'green', 'bottomText': '紅', 'congruent': 1, 'match': 0, 'corrAns': 2}
147.6103 	EXP 	trial_fixation: autoDraw = False
147.6103 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
147.6103 	EXP 	top_txt: height = 0.15
147.6103 	EXP 	top_txt: height = 0.15
147.6103 	EXP 	top_txt: height = 0.15
147.6103 	EXP 	top_txt: text = '綠'
147.6103 	EXP 	bottom_txt: text = '紅'
147.6103 	EXP 	top_txt: autoDraw = True
147.6942 	EXP 	bottom_txt: autoDraw = True
149.5959 	EXP 	bottom_txt: autoDraw = False
149.6126 	EXP 	top_txt: autoDraw = False
149.6126 	EXP 	bottom_txt: autoDraw = False
149.6126 	EXP 	trial_fixation: autoDraw = True
150.0968 	EXP 	New trial (rep=0, index=5): {'cond': 6, 'topText': '的', 'topColour': 'red', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
150.1130 	EXP 	trial_fixation: autoDraw = False
150.1130 	EXP 	top_txt: foreColor = <psychopy.colors.Color: red, alpha=1.0>
150.1130 	EXP 	top_txt: height = 0.15
150.1130 	EXP 	top_txt: height = 0.15
150.1130 	EXP 	top_txt: height = 0.15
150.1130 	EXP 	top_txt: text = '的'
150.1130 	EXP 	bottom_txt: height = 0.15
150.1130 	EXP 	bottom_txt: height = 0.15
150.1130 	EXP 	bottom_txt: height = 0.15
150.1130 	EXP 	bottom_txt: text = '藍'
150.1130 	EXP 	top_txt: autoDraw = True
150.1965 	EXP 	bottom_txt: autoDraw = True
152.0990 	EXP 	bottom_txt: autoDraw = False
152.1155 	EXP 	top_txt: autoDraw = False
152.1155 	EXP 	bottom_txt: autoDraw = False
152.1155 	EXP 	trial_fixation: autoDraw = True
152.5830 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'topText': '綠', 'topColour': 'green', 'bottomText': '綠', 'congruent': 1, 'match': 1, 'corrAns': 1}
152.5993 	EXP 	trial_fixation: autoDraw = False
152.5993 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
152.5993 	EXP 	top_txt: height = 0.15
152.5993 	EXP 	top_txt: height = 0.15
152.5993 	EXP 	top_txt: height = 0.15
152.5993 	EXP 	top_txt: text = '綠'
152.5993 	EXP 	bottom_txt: height = 0.15
152.5993 	EXP 	bottom_txt: height = 0.15
152.5993 	EXP 	bottom_txt: height = 0.15
152.5993 	EXP 	bottom_txt: text = '綠'
152.5993 	EXP 	top_txt: autoDraw = True
152.6827 	EXP 	bottom_txt: autoDraw = True
154.5850 	EXP 	bottom_txt: autoDraw = False
154.6017 	EXP 	top_txt: autoDraw = False
154.6017 	EXP 	bottom_txt: autoDraw = False
154.6017 	EXP 	trial_fixation: autoDraw = True
155.0862 	EXP 	New trial (rep=0, index=7): {'cond': 4, 'topText': '黃', 'topColour': 'green', 'bottomText': '紅', 'congruent': 0, 'match': 0, 'corrAns': 2}
155.1023 	EXP 	trial_fixation: autoDraw = False
155.1023 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
155.1023 	EXP 	top_txt: height = 0.15
155.1023 	EXP 	top_txt: height = 0.15
155.1023 	EXP 	top_txt: height = 0.15
155.1023 	EXP 	top_txt: text = '黃'
155.1023 	EXP 	bottom_txt: height = 0.15
155.1023 	EXP 	bottom_txt: height = 0.15
155.1023 	EXP 	bottom_txt: height = 0.15
155.1023 	EXP 	bottom_txt: text = '紅'
155.1023 	EXP 	top_txt: autoDraw = True
155.1855 	EXP 	bottom_txt: autoDraw = True
157.0879 	EXP 	bottom_txt: autoDraw = False
157.1045 	EXP 	top_txt: autoDraw = False
157.1045 	EXP 	bottom_txt: autoDraw = False
157.1045 	EXP 	trial_fixation: autoDraw = True
157.5887 	EXP 	New trial (rep=0, index=8): {'cond': 6, 'topText': '個', 'topColour': 'green', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
157.6052 	EXP 	trial_fixation: autoDraw = False
157.6052 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
157.6052 	EXP 	top_txt: height = 0.15
157.6052 	EXP 	top_txt: height = 0.15
157.6052 	EXP 	top_txt: height = 0.15
157.6052 	EXP 	top_txt: text = '個'
157.6052 	EXP 	bottom_txt: height = 0.15
157.6052 	EXP 	bottom_txt: height = 0.15
157.6052 	EXP 	bottom_txt: height = 0.15
157.6052 	EXP 	bottom_txt: text = '藍'
157.6052 	EXP 	top_txt: autoDraw = True
157.6886 	EXP 	bottom_txt: autoDraw = True
159.5968 	EXP 	bottom_txt: autoDraw = False
159.6136 	EXP 	top_txt: autoDraw = False
159.6136 	EXP 	bottom_txt: autoDraw = False
159.6136 	EXP 	trial_fixation: autoDraw = True
160.0922 	EXP 	New trial (rep=0, index=9): {'cond': 5, 'topText': '並', 'topColour': 'green', 'bottomText': '綠', 'congruent': 0, 'match': 1, 'corrAns': 1}
160.1131 	EXP 	trial_fixation: autoDraw = False
160.1131 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
160.1131 	EXP 	top_txt: height = 0.15
160.1131 	EXP 	top_txt: height = 0.15
160.1131 	EXP 	top_txt: height = 0.15
160.1131 	EXP 	top_txt: text = '並'
160.1131 	EXP 	bottom_txt: height = 0.15
160.1131 	EXP 	bottom_txt: height = 0.15
160.1131 	EXP 	bottom_txt: height = 0.15
160.1131 	EXP 	bottom_txt: text = '綠'
160.1131 	EXP 	top_txt: autoDraw = True
160.1916 	EXP 	bottom_txt: autoDraw = True
162.0937 	EXP 	bottom_txt: autoDraw = False
162.1104 	EXP 	top_txt: autoDraw = False
162.1104 	EXP 	bottom_txt: autoDraw = False
162.1104 	EXP 	trial_fixation: autoDraw = True
162.5946 	EXP 	New trial (rep=0, index=10): {'cond': 4, 'topText': '紅', 'topColour': 'green', 'bottomText': '藍', 'congruent': 0, 'match': 0, 'corrAns': 2}
162.6110 	EXP 	trial_fixation: autoDraw = False
162.6110 	EXP 	top_txt: foreColor = <psychopy.colors.Color: green, alpha=1.0>
162.6110 	EXP 	top_txt: height = 0.15
162.6110 	EXP 	top_txt: height = 0.15
162.6110 	EXP 	top_txt: height = 0.15
162.6110 	EXP 	top_txt: text = '紅'
162.6110 	EXP 	bottom_txt: height = 0.15
162.6110 	EXP 	bottom_txt: height = 0.15
162.6110 	EXP 	bottom_txt: height = 0.15
162.6110 	EXP 	bottom_txt: text = '藍'
162.6110 	EXP 	top_txt: autoDraw = True
162.6944 	EXP 	bottom_txt: autoDraw = True
164.5964 	EXP 	bottom_txt: autoDraw = False
164.6132 	EXP 	top_txt: autoDraw = False
164.6132 	EXP 	bottom_txt: autoDraw = False
164.6132 	EXP 	trial_fixation: autoDraw = True
165.0982 	EXP 	New trial (rep=0, index=11): {'cond': 2, 'topText': '黃', 'topColour': 'blue', 'bottomText': '藍', 'congruent': 0, 'match': 1, 'corrAns': 1}
165.1142 	EXP 	trial_fixation: autoDraw = False
165.1142 	EXP 	top_txt: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
165.1142 	EXP 	top_txt: height = 0.15
165.1142 	EXP 	top_txt: height = 0.15
165.1142 	EXP 	top_txt: height = 0.15
165.1142 	EXP 	top_txt: text = '黃'
165.1142 	EXP 	bottom_txt: text = '藍'
165.1142 	EXP 	top_txt: autoDraw = True
165.1976 	EXP 	bottom_txt: autoDraw = True
167.0995 	EXP 	top_txt: autoDraw = False
167.0995 	EXP 	bottom_txt: autoDraw = False
167.0995 	EXP 	trial_fixation: autoDraw = True
167.6001 	EXP 	trial_fixation: autoDraw = False
167.6001 	EXP 	end_txt: autoDraw = True
169.6725 	EXP 	window1: mouseVisible = True
