2.5933 	WARNING 	Speech-to-text recognition module for PocketSphinx is not available (use command `pip install SpeechRecognition` to get it). Transcription will be unavailable using that service this session.
16.6204 	EXP 	clock_digital: height = 0.15
16.6204 	EXP 	clock_digital: height = 0.15
16.6204 	EXP 	clock_digital: height = 0.15
16.6204 	EXP 	clock_digital: text = '12:10'
16.6204 	EXP 	direction_txt: text = '左上'
16.6204 	EXP 	clock_digital: autoDraw = True
16.7040 	EXP 	direction_txt: autoDraw = True
19.1066 	EXP 	direction_txt: autoDraw = False
19.1231 	EXP 	clock_digital: autoDraw = False
19.1231 	EXP 	direction_txt: autoDraw = False
19.1231 	EXP 	trial_fixation: autoDraw = True
19.6074 	EXP 	New trial (rep=0, index=2): {'cond': 1, 'Hour': 18, 'Minute': 5, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
19.6258 	EXP 	trial_fixation: autoDraw = False
19.6258 	EXP 	clock_digital: height = 0.15
19.6258 	EXP 	clock_digital: height = 0.15
19.6258 	EXP 	clock_digital: height = 0.15
19.6258 	EXP 	clock_digital: text = '18:05'
19.6258 	EXP 	direction_txt: height = 0.15
19.6258 	EXP 	direction_txt: height = 0.15
19.6258 	EXP 	direction_txt: height = 0.15
19.6258 	EXP 	direction_txt: text = '右上'
19.6258 	EXP 	clock_digital: autoDraw = True
19.7069 	EXP 	direction_txt: autoDraw = True
22.1100 	EXP 	direction_txt: autoDraw = False
22.1267 	EXP 	clock_digital: autoDraw = False
22.1267 	EXP 	direction_txt: autoDraw = False
22.1267 	EXP 	trial_fixation: autoDraw = True
22.6111 	EXP 	New trial (rep=0, index=3): {'cond': 2, 'Hour': 10, 'Minute': 7, 'bottomText': '右下', 'match': 0, 'corrAns': 2}
22.6276 	EXP 	trial_fixation: autoDraw = False
22.6276 	EXP 	clock_digital: height = 0.15
22.6276 	EXP 	clock_digital: height = 0.15
22.6276 	EXP 	clock_digital: height = 0.15
22.6276 	EXP 	clock_digital: text = '10:07'
22.6276 	EXP 	direction_txt: height = 0.15
22.6276 	EXP 	direction_txt: height = 0.15
22.6276 	EXP 	direction_txt: height = 0.15
22.6276 	EXP 	direction_txt: text = '右下'
22.6276 	EXP 	clock_digital: autoDraw = True
22.7107 	EXP 	direction_txt: autoDraw = True
25.1134 	EXP 	direction_txt: autoDraw = False
25.1303 	EXP 	clock_digital: autoDraw = False
25.1303 	EXP 	direction_txt: autoDraw = False
25.1303 	EXP 	trial_fixation: autoDraw = True
25.6143 	EXP 	New trial (rep=0, index=4): {'cond': 1, 'Hour': 12, 'Minute': 15, 'bottomText': '右上', 'match': 1, 'corrAns': 1}
25.6308 	EXP 	trial_fixation: autoDraw = False
25.6308 	EXP 	clock_digital: height = 0.15
25.6308 	EXP 	clock_digital: height = 0.15
25.6308 	EXP 	clock_digital: height = 0.15
25.6308 	EXP 	clock_digital: text = '12:15'
25.6308 	EXP 	direction_txt: height = 0.15
25.6308 	EXP 	direction_txt: height = 0.15
25.6308 	EXP 	direction_txt: height = 0.15
25.6308 	EXP 	direction_txt: text = '右上'
25.6308 	EXP 	clock_digital: autoDraw = True
25.7143 	EXP 	direction_txt: autoDraw = True
28.1170 	EXP 	direction_txt: autoDraw = False
28.1337 	EXP 	clock_digital: autoDraw = False
28.1337 	EXP 	direction_txt: autoDraw = False
28.1337 	EXP 	trial_fixation: autoDraw = True
28.6178 	EXP 	New trial (rep=0, index=5): {'cond': 2, 'Hour': 18, 'Minute': 23, 'bottomText': '右上', 'match': 0, 'corrAns': 2}
28.6344 	EXP 	trial_fixation: autoDraw = False
28.6344 	EXP 	clock_digital: height = 0.15
28.6344 	EXP 	clock_digital: height = 0.15
28.6344 	EXP 	clock_digital: height = 0.15
28.6344 	EXP 	clock_digital: text = '18:23'
28.6344 	EXP 	direction_txt: text = '右上'
28.6344 	EXP 	clock_digital: autoDraw = True
28.7010 	EXP 	direction_txt: autoDraw = True
31.1036 	EXP 	direction_txt: autoDraw = False
31.1204 	EXP 	clock_digital: autoDraw = False
31.1204 	EXP 	direction_txt: autoDraw = False
31.1204 	EXP 	trial_fixation: autoDraw = True
31.6048 	EXP 	New trial (rep=0, index=6): {'cond': 1, 'Hour': 10, 'Minute': 44, 'bottomText': '左下', 'match': 1, 'corrAns': 1}
31.6211 	EXP 	trial_fixation: autoDraw = False
31.6211 	EXP 	clock_digital: height = 0.15
31.6211 	EXP 	clock_digital: height = 0.15
31.6211 	EXP 	clock_digital: height = 0.15
31.6211 	EXP 	clock_digital: text = '10:44'
31.6211 	EXP 	direction_txt: height = 0.15
31.6211 	EXP 	direction_txt: height = 0.15
31.6211 	EXP 	direction_txt: height = 0.15
31.6211 	EXP 	direction_txt: text = '左下'
31.6211 	EXP 	clock_digital: autoDraw = True
31.7043 	EXP 	direction_txt: autoDraw = True
34.1072 	EXP 	direction_txt: autoDraw = False
34.1240 	EXP 	clock_digital: autoDraw = False
34.1240 	EXP 	direction_txt: autoDraw = False
34.1240 	EXP 	trial_fixation: autoDraw = True
34.6081 	EXP 	New trial (rep=0, index=7): {'cond': 2, 'Hour': 20, 'Minute': 57, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
34.6246 	EXP 	trial_fixation: autoDraw = False
34.6246 	EXP 	clock_digital: height = 0.15
34.6246 	EXP 	clock_digital: height = 0.15
34.6246 	EXP 	clock_digital: height = 0.15
34.6246 	EXP 	clock_digital: text = '20:57'
34.6246 	EXP 	direction_txt: text = '左下'
34.6246 	EXP 	clock_digital: autoDraw = True
34.7079 	EXP 	direction_txt: autoDraw = True
37.1107 	EXP 	direction_txt: autoDraw = False
37.1273 	EXP 	clock_digital: autoDraw = False
37.1273 	EXP 	direction_txt: autoDraw = False
37.1273 	EXP 	trial_fixation: autoDraw = True
37.6115 	EXP 	New trial (rep=0, index=8): {'cond': 2, 'Hour': 6, 'Minute': 18, 'bottomText': '左下', 'match': 0, 'corrAns': 2}
37.6279 	EXP 	trial_fixation: autoDraw = False
37.6279 	EXP 	clock_digital: height = 0.15
37.6279 	EXP 	clock_digital: height = 0.15
37.6279 	EXP 	clock_digital: height = 0.15
37.6279 	EXP 	clock_digital: text = '6:18'
37.6279 	EXP 	direction_txt: text = '左下'
37.6279 	EXP 	clock_digital: autoDraw = True
37.7115 	EXP 	direction_txt: autoDraw = True
40.1142 	EXP 	direction_txt: autoDraw = False
40.1309 	EXP 	clock_digital: autoDraw = False
40.1309 	EXP 	direction_txt: autoDraw = False
40.1309 	EXP 	trial_fixation: autoDraw = True
40.6150 	EXP 	New trial (rep=0, index=9): {'cond': 1, 'Hour': 6, 'Minute': 26, 'bottomText': '右下', 'match': 1, 'corrAns': 1}
40.6314 	EXP 	trial_fixation: autoDraw = False
40.6314 	EXP 	clock_digital: height = 0.15
40.6314 	EXP 	clock_digital: height = 0.15
40.6314 	EXP 	clock_digital: height = 0.15
40.6314 	EXP 	clock_digital: text = '6:26'
40.6314 	EXP 	direction_txt: height = 0.15
40.6314 	EXP 	direction_txt: height = 0.15
40.6314 	EXP 	direction_txt: height = 0.15
40.6314 	EXP 	direction_txt: text = '右下'
40.6314 	EXP 	clock_digital: autoDraw = True
40.7148 	EXP 	direction_txt: autoDraw = True
43.1177 	EXP 	direction_txt: autoDraw = False
43.1343 	EXP 	clock_digital: autoDraw = False
43.1343 	EXP 	direction_txt: autoDraw = False
43.1343 	EXP 	trial_fixation: autoDraw = True
43.6182 	EXP 	trial_fixation: autoDraw = False
43.6182 	EXP 	end_txt: autoDraw = True
44.6692 	EXP 	end_txt: autoDraw = False
44.7533 	EXP 	window1: mouseVisible = True
